,Returns
1254,0.3876564669532364
1255,0.3988188795198184
1256,0.3790991085428621
1257,0.3843499687105682
1258,0.384059144976178
1259,0.3707802188219142
1260,0.37773982322842853
1261,0.3922997238484054
1262,0.38669449300269565
1263,0.410759989235938
1264,0.3932836839906949
1265,0.3883556460163248
1266,0.39723600499507966
1267,0.3752435406426161
1268,0.3815720307503154
1269,0.38964615650134643
1270,0.40017697494983157
1271,0.3771957243482966
1272,0.39190851054487386
1273,0.4067585818646558
1274,0.39523727829909955
1275,0.38564156053256876
1276,0.4006593991828875
1277,0.3884448383343798
1278,0.37593727254309944
1279,0.38784462558533944
1280,0.38829828916435144
1281,0.39294862982798145
1282,0.38471122676867225
1283,0.3856453927785365
1284,0.3802743683061668
1285,0.38632624312663566
1286,0.3968091085977441
1287,0.37571619275796697
1288,0.4000445686856575
1289,0.3689792465623811
1290,0.38403745669564127
1291,0.40104346648615385
1292,0.3921813698030464
1293,0.3930419514833296
1294,0.3832735924782336
1295,0.369456375791145
1296,0.3946838736593252
1297,0.39052396051304583
1298,0.3704815540547377
1299,0.3914662532055371
1300,0.39025906813322603
1301,0.37205771012797384
1302,0.38771172623672595
1303,0.3903337780399054
1304,0.3858953507051819
1305,0.3823661124398267
1306,0.3937169819294707
1307,0.3889402381976461
1308,0.38552172374966487
1309,0.3907964864582073
1310,0.39623430263714393
1311,0.3818766988997633
1312,0.3910695732392208
1313,0.36892180108578193
1314,0.38386538389181196
1315,0.3849701404177569
1316,0.40689410577812074
1317,0.3762958410302238
1318,0.3734033113942246
1319,0.37865724394036526
1320,0.38319843652661695
1321,0.3741975574185974
1322,0.3919875871425474
1323,0.3748835354221872
1324,0.3807456879469429
1325,0.37566953172237166
1326,0.38993295272974116
1327,0.3883128099370381
1328,0.3991085694880039
1329,0.3701300371419561
1330,0.3749865570086296
1331,0.387882873940472
1332,0.3946044507198526
1333,0.38267667483228873
1334,0.36890345207492886
1335,0.3886982621198082
1336,0.39265067234894785
1337,0.39639021484286835
1338,0.3875173075688203
1339,0.4078729560597488
1340,0.4044479813141861
1341,0.3804610170778742
1342,0.3824536387751401
1343,0.3904278761345878
1344,0.3792055061403303
1345,0.4050220077309958
1346,0.3689924892086995
1347,0.39619359412597344
1348,0.38301887006772334
1349,0.3800222710846176
1350,0.3909606935112043
1351,0.3686347818222678
1352,0.3786044311490938
1353,0.3850482073748851
1354,0.3912767710083076
1355,0.3980712701082622
1356,0.381371764487698
1357,0.39602038729923666
1358,0.39298546568389675
1359,0.3990688911422836
1360,0.3758789087274843
1361,0.39315590502910475
1362,0.4135374578890068
1363,0.40438595236058666
1364,0.387378797814665
1365,0.3940159443049664
1366,0.39505506921228106
1367,0.37649535681512053
1368,0.3940090380807179
1369,0.38159417945342755
1370,0.378064915659632
1371,0.38601235787723964
1372,0.3822843079529689
1373,0.3967767781831949
1374,0.38882876439359576
1375,0.39151951763691994
1376,0.39321434774530023
1377,0.3898451540324734
1378,0.38057204960767255
1379,0.39691636250107926
1380,0.3954209922965241
1381,0.3905246902775004
1382,0.3883976877697499
1383,0.38498666547596305
1384,0.3841488842652483
1385,0.3855550864172828
1386,0.3917202821444471
1387,0.40034365042270237
1388,0.3909112616843693
1389,0.38830836801121627
1390,0.389320397963071
1391,0.3812510859436918
1392,0.3898259199981648
1393,0.3900073155051518
1394,0.3775201591702086
1395,0.37990022675940166
1396,0.39274872427462215
1397,0.3843797873339634
1398,0.39698282271301766
1399,0.38201986142337324
1400,0.38960288198149395
1401,0.3753531658270759
1402,0.3776837544500367
1403,0.379682120657622
1404,0.39110760578993453
1405,0.3911558039895561
1406,0.399184352809571
1407,0.3736804231357513
1408,0.3690052313158317
1409,0.38141331347924295
1410,0.39606798874697735
1411,0.37894052159760255
1412,0.37909371516277296
1413,0.39092458539249286
1414,0.39873903504793273
1415,0.3883292639520169
1416,0.38687963262607594
1417,0.37387170437662426
1418,0.3685949885048092
1419,0.38894361956452117
1420,0.3987052428351343
1421,0.37862818451791547
1422,0.388952586236104
1423,0.3758258336772905
1424,0.37255865199967186
1425,0.4014713511995348
1426,0.4027323084144813
1427,0.3876458412096838
1428,0.39691114565720825
1429,0.3956596334278361
1430,0.3782465060117291
1431,0.39299553378052815
1432,0.3795387782815684
1433,0.3856608907236478
1434,0.391543136633229
1435,0.383732940290173
1436,0.39236057935385094
1437,0.38149656215910355
1438,0.3837541415772202
1439,0.39486040025027425
1440,0.3811013397676838
1441,0.38013931805439355
1442,0.38797315539598237
1443,0.3810888220632526
1444,0.38992758214313045
1445,0.3689754922056794
1446,0.3673156096130324
1447,0.39452800803254623
1448,0.40093381797886773
1449,0.3890218123420838
1450,0.3839823952373837
1451,0.3849554568123547
1452,0.38326355463723166
1453,0.387070309124
1454,0.35897467779535713
1455,0.3688195697234694
1456,0.3849123383757569
1457,0.3952217551518532
1458,0.39086858663484797
1459,0.39506414751526087
1460,0.3899905362158828
1461,0.38507745967846496
1462,0.37992004146693154
1463,0.3658174128995641
1464,0.3874257015200056
1465,0.3927487963173205
1466,0.3826030852595615
1467,0.3995862978070747
1468,0.38101217479741967
1469,0.39983842123005825
1470,0.375799164546056
1471,0.3858644587417956
1472,0.3873895303289157
1473,0.38334234557888414
1474,0.360956148249097
1475,0.37537786417830354
1476,0.38008416535083756
1477,0.38755283838293575
1478,0.38002043415543163
1479,0.38331088403279473
1480,0.3856531591191872
1481,0.385727861398061
1482,0.3890299506441083
1483,0.40427739548470826
1484,0.38464914431856406
1485,0.3828647559159519
1486,0.3757905162621563
1487,0.3937694559025724
1488,0.38672492115299295
1489,0.36563276666904815
1490,0.38050510964277995
1491,0.37936002840923805
1492,0.3797539129935485
1493,0.3885001929905624
1494,0.39427576088107014
1495,0.3903454791050128
1496,0.38704632155659424
1497,0.3758153453344281
1498,0.3964266868484716
1499,0.4017506227233601
1500,0.3864835211449881
1501,0.38998090009188435
1502,0.3914803906491697
1503,0.3824738047519226
1504,0.39153721993152296
1505,0.3760331159920356
1506,0.3892418012704036
1507,0.3811835863530342
1508,0.39013217603781536
1509,0.39122070170068773
1510,0.38809080720885303
1511,0.389285481484913
1512,0.3883234199094649
1513,0.36151275112243964
1514,0.38850723419935096
1515,0.39945845218206477
1516,0.38401922631338076
1517,0.38417606962907946
1518,0.3910232065150542
1519,0.37882757474098294
1520,0.3892489972378028
1521,0.37984601713974586
1522,0.3814288070494291
1523,0.3846049522182829
1524,0.36628054544801314
1525,0.4123849011820235
1526,0.380185110716531
1527,0.3857707183496409
1528,0.402777373165761
1529,0.40211823118683543
1530,0.3804624227950698
1531,0.37036220898878647
1532,0.38592438287093644
1533,0.4075692203338507
1534,0.38492370313668256
1535,0.3886603752257759
1536,0.3929551561953597
1537,0.38577058574099676
1538,0.3815758478003503
1539,0.3927251269260124
1540,0.39664859289194015
1541,0.3897319304760272
1542,0.4010756225382752
1543,0.3882835340808082
1544,0.4068418677208505
1545,0.39924740833866634
1546,0.3815819660233552
1547,0.370401138472117
1548,0.3720771249696081
1549,0.37744078315399643
1550,0.38069281303440544
1551,0.38180059980574477
1552,0.3908841942297491
1553,0.3820731626895603
1554,0.3832246368972883
1555,0.4023857804010383
1556,0.37214011242385653
1557,0.37852121392984606
1558,0.4070742677431659
1559,0.3889047041595268
1560,0.3938304400573022
1561,0.38231533403018697
1562,0.3912359791918755
1563,0.3697783777080492
1564,0.4026229297111555
1565,0.3797518534837672
1566,0.3776083218148337
1567,0.37653996686158553
1568,0.3917200032018105
1569,0.39441973871943736
1570,0.3914987271288099
1571,0.3842617014956187
1572,0.3802733238885563
1573,0.36776205019905694
1574,0.38968316060564
1575,0.3626069110255945
1576,0.38965632384973914
1577,0.38385831271040854
1578,0.38108751067243196
1579,0.38279903939449333
1580,0.39454772139489036
1581,0.39603892324128587
1582,0.40437544610878556
1583,0.37832742840515754
1584,0.38745662504598055
1585,0.371074875256216
1586,0.39453178079687695
1587,0.3906825595734882
1588,0.38569510187030215
1589,0.3839668565005914
1590,0.3851271491846181
1591,0.39545162740217904
1592,0.38770118160436284
1593,0.38491434192798474
1594,0.3769867124104168
1595,0.3705012956336738
1596,0.3957618236741813
1597,0.3689086971201814
1598,0.38079178184544354
1599,0.3853953969499445
1600,0.38865246463171943
1601,0.39007605042941373
1602,0.39066722536633447
1603,0.38074487702523646
1604,0.40442763740290205
1605,0.39200719868480866
1606,0.3775702853009757
1607,0.3858921735524242
1608,0.3736189652273042
1609,0.39129476690567633
1610,0.3819424305632783
1611,0.3869239793917977
1612,0.3864841048285917
1613,0.3778607742540214
1614,0.3915168488556253
1615,0.39112738240099554
1616,0.38484215231504276
1617,0.39764386644313193
1618,0.38745941472279194
1619,0.3767873335361744
1620,0.3878380930492104
1621,0.3926339080627885
1622,0.38602207717635373
1623,0.3775857617654061
1624,0.3808958830075187
1625,0.38057822073179687
1626,0.3817771082377524
1627,0.3839314084686289
1628,0.38552757388489023
1629,0.3867871306311148
1630,0.39789798835290435
1631,0.3958630891029308
1632,0.38205902668126995
1633,0.3926688892396795
1634,0.3811108976200267
1635,0.37950451459915746
1636,0.39621522382012053
1637,0.38840564406971323
1638,0.3894151206266539
1639,0.38057394689873786
1640,0.3834866521384062
1641,0.38676678588716595
1642,0.3781519222185344
1643,0.3944967004912967
1644,0.3868813362530458
1645,0.38372677275754713
1646,0.3714881957329879
1647,0.39299807422144456
1648,0.3848211017731886
1649,0.38106164952044363
1650,0.38840322461159665
1651,0.38665900959925575
1652,0.4005846717161691
1653,0.38292356632827124
1654,0.3972605224651368
1655,0.3844761329261432
1656,0.37768536184590873
1657,0.38424697258849133
1658,0.39282134266254093
1659,0.38352106825077176
1660,0.39268145726761666
1661,0.3788530481671407
1662,0.3946721889320337
1663,0.3779259668958977
1664,0.38709377710936027
1665,0.3880706765105389
1666,0.3797732590610658
1667,0.380469342112295
1668,0.3788624190883294
1669,0.3846661038199499
1670,0.38445276958977886
1671,0.3798621971314055
1672,0.36749328026406664
1673,0.39070162250613205
1674,0.38088470620022047
1675,0.3736668830804983
1676,0.3852758072523062
1677,0.3754283738959127
1678,0.38284679476745587
1679,0.3881279489610274
1680,0.3815156038783442
1681,0.4013256746731794
1682,0.3872559554035526
1683,0.3845928815042061
1684,0.39090084620652554
1685,0.3780481047402232
1686,0.3694033009420458
1687,0.38902416513483157
1688,0.38892560510156016
1689,0.38535056230607734
1690,0.39876572248896824
1691,0.373872606442571
1692,0.3782485054122012
1693,0.39834598389441245
1694,0.386538826895957
1695,0.3968525394695302
1696,0.39328821502860223
1697,0.38027761931768356
1698,0.3865348917955133
1699,0.3882946634792177
1700,0.40120341269995
1701,0.40628825700970356
1702,0.38586266794521806
1703,0.38172612250015686
1704,0.39077461481858655
1705,0.3966320166186982
1706,0.3775551171110946
1707,0.37875690062136136
1708,0.3708704679068896
1709,0.3682474646481153
1710,0.3780064480813601
1711,0.3912611050847949
1712,0.3900390317622406
1713,0.36970196763183816
1714,0.37847441811872284
1715,0.39312931973046145
1716,0.3808219666497639
1717,0.394972902882647
1718,0.4002762509677118
1719,0.39394784042805403
1720,0.38425307561413424
1721,0.39023216121848003
1722,0.36909216773307313
1723,0.3985584616760219
1724,0.3684506241902979
1725,0.4045770308752705
1726,0.3801798896835975
1727,0.3755351836976759
1728,0.39498767989907724
1729,0.38860007327619694
1730,0.3684025362992424
1731,0.3890902083175261
1732,0.40727331316773463
1733,0.3787507797044926
1734,0.3902414194854171
1735,0.38436393155775556
1736,0.3856079417902029
1737,0.38386115736164905
1738,0.37623902792412617
1739,0.38702668970643467
1740,0.3793354386647771
1741,0.3948209355260972
1742,0.37481956906334
1743,0.3820882306696823
1744,0.39452554054230016
1745,0.3809733592028876
1746,0.3893269602620707
1747,0.3959967978086416
1748,0.3846972604781053
1749,0.40719305022844127
1750,0.3990067071882273
1751,0.3986720040723678
1752,0.3843677056423445
1753,0.38910966231915667
1754,0.3679930193337131
1755,0.3886895864983404
1756,0.3797309490848629
1757,0.3972324944737806
1758,0.40702312423901893
1759,0.3912124903286603
1760,0.3894577968812168
1761,0.3857265651408561
1762,0.3794844665441442
1763,0.3834183074712145
1764,0.382665794664282
1765,0.38204970772795055
1766,0.37328602364252905
1767,0.39071306390372407
1768,0.3920908533281782
1769,0.37792469010030866
1770,0.38348512547804947
1771,0.3951236983707285
1772,0.3773538457986957
1773,0.40023286970824967
1774,0.37040471687987897
1775,0.3785404979330555
1776,0.39683541985339865
1777,0.373851274667514
1778,0.4008433477595204
1779,0.3872995978648402
1780,0.3976597465349655
1781,0.39484701413943774
1782,0.3967373759075608
1783,0.3825719943517117
1784,0.40417751153793663
1785,0.39261008290444155
1786,0.383942807416019
1787,0.37409824993929397
1788,0.40485738429048074
1789,0.36617650989927686
1790,0.38607500676878614
1791,0.37016881771181226
1792,0.38066455906072905
1793,0.3755395595852842
1794,0.37626370933476083
1795,0.38366214428151485
1796,0.3935660971952591
1797,0.394484022071283
1798,0.388659478991753
1799,0.38727670307458995
1800,0.38608621187679304
1801,0.3670007356804905
1802,0.3651089206309236
1803,0.3587675380415001
1804,0.3953909497840039
1805,0.39071079712471374
1806,0.4062625845338096
1807,0.380107712730041
1808,0.4028625231334254
1809,0.3735846196572146
1810,0.37775963039775823
1811,0.38801609092977957
1812,0.3715255475433178
1813,0.40402729387830444
1814,0.387659213655493
1815,0.38262207495833295
1816,0.39797122410743174
1817,0.35634612367267365
1818,0.39237351101260176
1819,0.40454512485909566
1820,0.38791291389862703
1821,0.382299593765439
1822,0.38874611229311845
1823,0.3840891412766008
1824,0.4071732019568308
1825,0.38675442723904735
1826,0.38390364782107206
1827,0.38265126004892763
1828,0.3833521898926134
1829,0.394320206331893
1830,0.38453427721740974
1831,0.3943624245997097
1832,0.37439242581710747
1833,0.3840623038618009
1834,0.39947394129305785
1835,0.3773012132552988
1836,0.39293351952169314
1837,0.38459492781640137
1838,0.39131569525137
1839,0.3987618091370046
1840,0.4043122834834385
1841,0.38677188373689864
1842,0.3873030142846891
1843,0.39460778594857554
1844,0.38957207951588774
1845,0.38565620873262585
1846,0.3877919022407378
1847,0.3881334709055775
1848,0.39235846446512396
1849,0.393117036467874
1850,0.3936816921507333
1851,0.38507288298329373
1852,0.3786435979244773
1853,0.3917809593513361
1854,0.3889140669622012
1855,0.3764734122548113
1856,0.3871955920781835
1857,0.3909330619105006
1858,0.38843845646456426
1859,0.3909986015856481
1860,0.390591825689561
1861,0.3732819944849722
1862,0.3816511469993674
1863,0.3678321487752148
1864,0.3878297193984219
1865,0.39802143052257866
1866,0.40128752362378006
1867,0.39519113760624114
1868,0.38487642390079224
1869,0.3712475996640932
1870,0.4105254408347601
1871,0.3972690330458653
1872,0.390399258644397
1873,0.3981123390425041
1874,0.40625214586734865
1875,0.39679178841832624
1876,0.3868606627706876
1877,0.396920565880615
1878,0.3774889522236179
1879,0.3924179258009714
1880,0.38899231475952384
1881,0.3860368492218225
1882,0.3878183937203255
1883,0.38772378708772975
1884,0.37356207740807706
1885,0.3849656426337546
1886,0.3875110432424928
1887,0.382101052010273
1888,0.3779291417097028
1889,0.39367379137676045
1890,0.37707236762622953
