,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
249,0.3489936584933881,0.449178303727511,0.07596098791646605,0.16525096680264512,0.06374027448714441,0.2458694670662335
250,0.34534969918052355,0.36584018234938304,0.09218493316017363,0.15330896722007487,0.2057088133475368,0.18295710392283163
251,0.3270948167859594,0.29314635496430363,0.587178706072734,0.08426692190281626,0.009581251225812708,0.025826765834333264
252,0.32675475984830366,0.12509419229661967,0.26049783704272916,0.22366021134910208,0.23288794187929124,0.15785981743225785
253,0.32851978326191933,0.15395558536242965,0.2927137543662557,0.14439630143686985,0.2365732595671088,0.17236109926733617
254,0.32816151876198096,0.1389370542353057,0.24580767697313458,0.19067401804616352,0.20532930676663746,0.2192519439787587
255,0.32248316483255546,0.28484976076661817,0.31197402300017185,0.32271777927987616,0.05704855580230298,0.02340988115103075
256,0.32774497831875166,0.23907687301206773,0.23919591558991754,0.2316027314117124,0.09793384541430304,0.19219063457199925
257,0.34712305651059344,0.19243338697403922,0.1202871841032909,0.1297190433592282,0.43200667918599234,0.12555370637744945
258,0.3352375733284143,0.008266945944498496,0.5533711414183595,0.017010339687601735,0.417953495198485,0.0033980777510551783
259,0.3320963945926949,0.2664407156828031,0.22556338896916803,0.1628538713911432,0.10432426808391977,0.2408177558729659
260,0.3288286426241567,0.11872018631503292,0.27220754837831684,0.238731424236915,0.31258615527120087,0.05775468579853442
261,0.34436017781804446,0.2882458652794289,0.18221671605249293,0.06411097600104229,0.3404839070443584,0.12494253562267747
262,0.3272023129368271,0.1973317731670194,0.32104826429124383,0.12856129433044194,0.1286107815817691,0.22444788662952567
263,0.32702586173272136,0.006448459586806707,0.14124424535796803,0.4919895964102731,0.043382352524299034,0.316935346120653
264,0.33610843163634724,0.20757801410611482,0.19755598348544604,0.09792384834698395,0.20979571384719634,0.28714644021425895
265,0.3446903244993045,0.270486776984715,0.1001749165906184,0.20846299238911428,0.35859679902119335,0.062278515014359
266,0.34552770099788055,0.32761548656581,0.18830153801185714,0.07356543531651241,0.3448701011480335,0.06564743895778682
267,0.3362181124181123,0.09930727131109293,0.11625762290361438,0.2091661427590453,0.13897078136604776,0.4362981816601996
268,0.31985729540598123,0.06715228929521354,0.24964470222322804,0.4956423375194387,0.13683306595935857,0.050727605002761085
269,0.35034520948259473,0.21989040133453533,0.010894311813462175,0.14957898278047088,0.31780862179538133,0.30182768227615026
270,0.33125696619305295,0.259994942185479,0.3333107488532931,0.06688397549229604,0.14353981900540877,0.1962705144635232
271,0.33999485064429685,0.14606154543876917,0.07600488601066956,0.20565411575220438,0.13043414811835127,0.4418453046800056
272,0.3324366223616662,0.21360311516457262,0.20464672115760932,0.18187724554767695,0.22202563106750814,0.177847287062633
273,0.3284436933925909,0.09666587207909783,0.14209888170874255,0.38992393369110145,0.18755685506922626,0.1837544574518319
274,0.3310189417080644,0.3791427745425389,0.24083951419448407,0.260537237976313,0.06363470190306117,0.05584577138360283
275,0.3357942666326082,0.17416634386743723,0.20648639411144543,0.12526955658504696,0.30150760020672424,0.1925701052293462
276,0.33483742143999917,0.15606349542128226,0.15806991179284727,0.20473163993443283,0.2783614477538944,0.2027735050975433
277,0.33300860882712413,0.2000000805642409,0.18423939407233927,0.1786472304152311,0.19102426050798607,0.2460890344402027
278,0.3328338220228346,0.25030645284491554,0.20856421826283303,0.20340523535821106,0.23525552708341127,0.10246856645062913
279,0.3323102034489936,0.23400866991774913,0.20895910307800472,0.2017686022007383,0.232668025462022,0.12259559934148581
280,0.3243316503636904,0.1648863791438426,0.2645756239602901,0.2772490226662256,0.17644667071804704,0.11684230351159466
281,0.3210352461827058,0.16172546449640482,0.4365934876146126,0.17974904346144263,0.1416090557284716,0.08032294869906836
282,0.34039453429224487,0.29232347336629555,0.06928129039940249,0.25080508176879635,0.09922731895366294,0.28836283551184266
283,0.3294555554626503,0.04811300501268916,0.19640230620549667,0.3039055430975166,0.29412923960876347,0.1574499060755342
284,0.3221344219500012,0.18523599374893115,0.30456819644187033,0.2688150895626893,0.10700273352367397,0.13437798672283532
285,0.34510933384283976,0.13561057342367996,0.00947369811115876,0.37720295195795994,0.365050973319951,0.1126618031872504
286,0.33262514339413657,0.13768988561119108,0.23078693326787278,0.13038317654582332,0.26833799286233606,0.23280201171277676
287,0.3291430873380062,0.2554913101205991,0.16705163899967698,0.3760326113285234,0.1622144224570516,0.03921001709414887
288,0.32287271203176904,0.30402929452091665,0.3320144981969311,0.2999913540425521,0.018898590319209815,0.045066262920390364
289,0.34787358285266123,0.21187896458283528,0.0009894563005187422,0.3012900002417828,0.35518271697461873,0.13065886190024445
290,0.3296754660668187,0.1961561613645249,0.2656427391119976,0.15503016383276827,0.21462158272012677,0.16854935297058235
291,0.3295872897669847,0.09145757896844584,0.22131939309458648,0.20731680399172817,0.2574549153638519,0.22245130858138767
292,0.3332237214289596,0.2847424583950218,0.31142337019911726,0.08572428749886321,0.003765789489228407,0.3143440944177693
293,0.3491853914576486,0.4833411068576931,0.009638677901146094,0.3320040832439886,0.0708576763201923,0.10415845567697983
294,0.3468171839522508,0.25774936474731375,0.03626431494310707,0.16452675300283606,0.2485968209030413,0.29286274640370197
295,0.32096082821430855,0.13637243653973408,0.37723005734146237,0.20168554134126493,0.06386038151797149,0.2208515832595673
296,0.33425255559718375,0.2801111819541791,0.14018889586887892,0.3081820935178604,0.2139829925432388,0.05753483611584273
297,0.3400234044862628,0.27704725963419574,0.087895062302912,0.21352902061041704,0.17204424943046956,0.24948440802200555
298,0.3332524103961567,0.1668592754463062,0.30957853979890865,0.030277119689390307,0.24666208170019993,0.24662298336519506
299,0.3381905347906904,0.2317995243137203,0.0992161576843306,0.2417391006259715,0.24154881806646908,0.1856963993095086
300,0.3308661221805984,0.20207587311274924,0.21981109329244608,0.17569986156708498,0.18274856463671102,0.21966460739100874
301,0.3251680077743368,0.10597949947184584,0.18469606649609538,0.403518281380539,0.17114187966350464,0.13466427298801525
302,0.3401046745788665,0.029642661870426926,0.23931255692872708,0.09865267313923652,0.45416852870028945,0.17822357936132005
303,0.3370746303333772,0.19771641707401033,0.1442273327175817,0.1478140214929191,0.1587497680849957,0.3514924606304932
304,0.3200755106916483,0.024539941664354824,0.3387530418003084,0.29406078431552457,0.19920747438416547,0.14343875783564677
305,0.34122977816152406,0.2162925078140294,0.08110822585528232,0.1732464467207099,0.17568633303378936,0.35366648657618904
306,0.32738976967043076,0.0940227871425806,0.20024658326635722,0.2684252788466706,0.17081582344183097,0.26648952730256054
307,0.3456697911577907,0.18922880202598077,0.13281791200253976,0.06880976695511254,0.027795053852974136,0.5813484651633927
308,0.33214912898432836,0.19113996329666105,0.22993318188771525,0.1419838948159163,0.22600737634870205,0.21093558365100537
309,0.3490319577006811,0.27564685678909184,0.023972183373859524,0.13895995089930605,0.20041154177926807,0.36100946715847454
310,0.3472723402310624,0.2006562275486711,0.05460688648873849,0.16048635117320453,0.3589217077844054,0.22532882700498036
311,0.3315951084600015,0.26595609895736066,0.19969704419853865,0.24744201254975492,0.20414323855990907,0.08276160573443679
312,0.34023622500003653,0.30911297328392645,0.12874806513817058,0.23365387741687704,0.2829090771032926,0.04557600705773325
313,0.34092627125473124,0.2962881743187306,0.1468615230583275,0.10501329727405975,0.15990135134669387,0.2919356540021883
314,0.3432949669866695,0.19843522316668763,0.04663510780188554,0.2269134988977052,0.28847364976635387,0.23954252036736776
315,0.3431603567964836,0.3523413070528816,0.05006227345315893,0.28013904119597416,0.18740900946713107,0.13004836883085427
316,0.33613526576210545,0.2743463490379293,0.07803919417727583,0.3472965446514093,0.1515304323846947,0.14878747974869097
317,0.3449666968505359,0.3443920220511297,0.12046745981883066,0.11653909529194738,0.24870816355507433,0.1698932592830179
318,0.35678025785289835,0.4266608390916996,0.02948188429083024,0.08574517771424696,0.06671791754437369,0.3913941813588496
319,0.34559892145549376,0.3258817744383603,0.12988268375250292,0.06011694295403574,0.1315544831943738,0.35256411566072726
320,0.31770584148963493,0.13481785406241584,0.3380868722790948,0.34730163854973783,0.07702217785815428,0.10277145725059726
321,0.32860360626957913,0.2507099151042032,0.2856644027134872,0.16753641706871714,0.04271415752295514,0.2533751075906373
322,0.3418146752019701,0.22932094174244722,0.19196014111248064,0.03676863838026902,0.060549375889839024,0.4814009028749642
323,0.34920677475923395,0.4699603209758928,0.13246666898826978,0.09714791613182071,0.054479627881569764,0.24594546602244693
324,0.32232814349163236,0.12121600780138063,0.3576307071347739,0.18406790271393975,0.14315121444089215,0.1939341679090136
325,0.3447785924818311,0.3665231057872868,0.02032127122263345,0.31230761775379623,0.0414275691751842,0.2594204360610993
326,0.34410367817720067,0.2731052724654336,0.09091595323314669,0.12292893949775736,0.12700348360394723,0.3860463511997151
327,0.3352500194654632,0.055493417396724434,0.18040713918879925,0.142114519080322,0.2951443098301147,0.3268406145040397
328,0.330679854756098,0.1626028925518203,0.2437462813236848,0.16698270355080905,0.25649374999374813,0.1701743725799376
329,0.3453293558248697,0.2785075969112683,0.151252828728107,0.08467655348783533,0.3498377747175033,0.1357252461552861
330,0.3206428841784675,0.2683389064999897,0.35514033438206843,0.3104255733428636,0.022808419051724687,0.04328676672335368
331,0.3309020921717565,0.2423810021065758,0.28044158903047467,0.1145310060197806,0.15722953811858215,0.20541686472458673
332,0.32970454436458796,0.01657203480732336,0.16976410959201316,0.45992444226403445,0.300163719162298,0.05357569417433111
333,0.32696672239181046,0.2802366079902996,0.2818982733736268,0.22302733360596538,0.10063277390375788,0.11420501112635041
334,0.33205927392324114,0.15411536053089406,0.19816500199950451,0.17800570934286727,0.23135522862698274,0.23835869949975141
335,0.33948588979608996,0.1500350721866784,0.10143766264987675,0.2601778321657605,0.34479115277973915,0.14355828021794514
336,0.33010991134143736,0.2685021892400753,0.21313064318867098,0.2501697393635823,0.006620333723951272,0.26157709448372024
337,0.3254099582041399,0.15118075601409298,0.36468079772453077,0.11550231473652214,0.1527752723000566,0.21586085922479747
338,0.32889773148405016,0.28550457660556455,0.20344395248072517,0.29853715606077214,0.1199376165311996,0.09257669832173858
339,0.3291929543348407,0.33203791881012507,0.24657250143419376,0.25890513695647044,0.01237791403862428,0.15010652876058656
340,0.33240798718915715,0.3202372221499053,0.2084222691202382,0.2141628223847307,0.09135150770509705,0.16582617864002888
341,0.33421904152153,0.3368020901644747,0.16564858683465622,0.2719917416941614,0.15728008754073142,0.06827749376597633
342,0.33294210038347455,0.09844279204948062,0.327350826252704,0.08104282095529082,0.35566534130051103,0.13749821944201354
343,0.3357214417882006,0.22368188586992888,0.21438451501902572,0.14328919552395827,0.2943962310948137,0.12424817249227348
344,0.33188925472541536,0.08220301333929127,0.19441764944408282,0.31663192232834686,0.34206002556565457,0.06468738932262452
345,0.35179236869764363,0.48666118776409806,0.20007083392510228,0.0018742096172410262,0.01771950764044711,0.29367426105311145
346,0.3455047173192406,0.2425748592329767,0.12474793794878908,0.06967563525936282,0.32411827350648037,0.23888329405239112
347,0.3308553060368777,0.006233570665207601,0.14536353484428238,0.31766868870263065,0.23384890032471717,0.29688530546316216
348,0.34130524194445205,0.19234916863518026,0.017547858844911033,0.36438249686321555,0.26092722833642135,0.16479324732027179
349,0.3231808165864219,0.025163448828025087,0.5305360190981271,0.09793117934672654,0.230077891324609,0.11629146140251229
350,0.32461549216045554,0.17126251330204484,0.30361346233087516,0.28725838842983603,0.23679023748042335,0.0010753984568207034
351,0.33815687809751177,0.4236128215028326,0.3424522457443823,0.04628131836948498,0.07842594799320858,0.10922766639009135
352,0.32749207033847094,0.24214330851559038,0.2794782972953607,0.1999871724391634,0.16002151043121143,0.11836971131867406
353,0.3346922021886954,0.09213826683499786,0.05233466866030819,0.45389145102880635,0.038212807646514343,0.36342280582937336
354,0.3307437781889662,0.10753661711631199,0.19877393078937033,0.18685677766888986,0.19361700120548767,0.3132156732199402
355,0.3356227111340551,0.0667254188719635,0.02423016516498097,0.6149088144643794,0.17202877654248175,0.12210682495619438
356,0.32276736286991065,0.007030766405685899,0.33181003441703044,0.23355012766274721,0.23621053066199854,0.19139854085253774
357,0.3289472108332269,0.028331778051380423,0.34267383165166015,0.12496020352305579,0.3298985678965123,0.17413561887739137
358,0.317516081205463,0.14234413719795197,0.40836099685702837,0.27486567143368135,0.07974410805847955,0.09468508645285893
359,0.3441700159408841,0.28032519091737645,0.03359479935698819,0.23620065927127032,0.09125472012985177,0.35862463032451325
360,0.3385998667375575,0.2336100717897834,0.20338763635173476,0.16550568263428678,0.3531761421109897,0.04432046711320538
361,0.32331549740576543,0.053670619891214896,0.31402078824428836,0.2259656908834349,0.21882525066241926,0.1875176503186426
362,0.33669253680154626,0.12051451248202534,0.03713908679886735,0.39460205588909464,0.09965260796831196,0.3480917368617007
363,0.3378983688168047,0.13369558536132314,0.17000273172897903,0.08454423943543467,0.1748888461420892,0.436868597332174
364,0.32274973141261126,0.11115366656696873,0.27311636223676256,0.27871412082647085,0.14999818767743656,0.18701766269236117
365,0.3246453061530858,0.0772460219696789,0.22549907217952025,0.2967602522445583,0.13053163896231898,0.26996301464392347
366,0.3407423091747094,0.29498462673462844,0.12470548303491805,0.14773191817486978,0.20016377405147534,0.23241419800410834
367,0.33982513186169444,0.041592465755326935,0.04697529487061816,0.29806806050923546,0.27421051206357167,0.33915366680124787
368,0.3354137364658727,0.31552176374974883,0.2411488994283359,0.1479576254592541,0.23462192522402422,0.06074978613863722
369,0.3312584466934588,0.19051334124417876,0.22894776480334578,0.16222366516067563,0.21956327177158202,0.1987519570202179
