,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
8244,0.32712028894218786,0.17196932136105875,0.1948460899403839,0.3037947032799485,0.15343885267543933,0.17595103274316956
8245,0.3284392005169088,0.07448573444663238,0.19526127872750937,0.2516386092132403,0.1903483241899273,0.2882660534226907
8246,0.3391929692874016,0.15567967149153952,0.057811675383828746,0.2708510967436588,0.2355032334975033,0.28015432288346964
8247,0.338136884881293,0.23337782610636956,0.08199463596060119,0.2530291168948205,0.1799255800386335,0.2516728409995752
8248,0.3387222125796064,0.23005565289723948,0.3210217202622015,0.011235410868669447,0.3432461805431915,0.094441035428698
8249,0.3271361677382503,0.1851020321339188,0.3050546396623395,0.2225311912868021,0.25807168345764026,0.02924045345929941
8250,0.3182432042955367,0.15887599764885782,0.27682192909527803,0.46659404268290294,0.026973986011289888,0.07073404456167132
8251,0.3261397835347091,0.17409416641256045,0.4466811298858197,0.0632393040381466,0.1628716101056783,0.1531137895577949
8252,0.34081313811376623,0.04138221380612308,0.016175713700690007,0.5060073317546101,0.31424879265492456,0.12218594808365221
8253,0.3147783406659827,0.10058825721770072,0.4404244921632434,0.34246457733986124,0.08362811563924495,0.03289455763994955
8254,0.3400441242157866,0.23492595516708656,0.05383725783369257,0.2852539774863113,0.22297159852319587,0.20301121098971384
8255,0.32650759557039083,0.2089451556444295,0.35748135572456696,0.17002404940461285,0.22603866889402685,0.03751077033236388
8256,0.3414987930771517,0.2649640288466223,0.16781784900025148,0.06396828095168518,0.24346022127953398,0.2597896199219072
8257,0.3344897834359617,0.198051224978934,0.11001423848909382,0.32890734611838424,0.24342700456175823,0.11960018585182967
8258,0.3375551507652655,0.21459250085924417,0.05903050759647157,0.367859349571898,0.23505396813519924,0.12346367383718705
8259,0.3394023062712144,0.35323795902586325,0.11100691930711497,0.2343725711331681,0.07445897583577266,0.22692357469808092
8260,0.33159819260018425,0.12259849390359749,0.2557447208198839,0.11055471954030188,0.2552993180777951,0.25580274765842176
8261,0.3346827499472024,0.2966223172582289,0.3132536255818414,0.04000478384548596,0.09059204723026225,0.25952722608418133
8262,0.3375900833985852,0.21341811630716512,0.21106068963075095,0.060899095053428824,0.23806833951097553,0.2765537594976796
8263,0.3522826167449701,0.3684712300202048,0.04167150662661154,0.22061139187823275,0.3583266389187399,0.010919232556211057
8264,0.35221875041592465,0.35194855315931056,0.06434731430930699,0.17817011384946854,0.3797612212122642,0.025772797469649774
8265,0.3349839475208432,0.27784351130010876,0.14475078843614514,0.28869396334317526,0.23416980548159513,0.054541931438975774
8266,0.3345362111522358,0.07397922056696594,0.23343139773633564,0.27737662665404145,0.40835607498973425,0.006856680052922636
8267,0.32666912274860765,0.22186040021124828,0.2810720586240582,0.21830384968370106,0.18081730814820168,0.09794638333279072
8268,0.3255320883087989,0.2040126651999396,0.2434963726234382,0.34100678362221537,0.2014667537157347,0.01001742483867213
8269,0.32655511829574,0.20801485648899856,0.42640633535925737,0.0826354113904517,0.16576617703655538,0.11717721972473713
8270,0.33061263525599555,0.29533404130681273,0.20926863757832398,0.24329209580809674,0.12019936895922803,0.13190585634753854
8271,0.34004599624340753,0.19979675883719092,0.15521458251777673,0.13952629521293905,0.33415273412720364,0.1713096293048895
8272,0.35027299334253803,0.315564965635183,0.01451395764650754,0.2978090628108702,0.35645850301609466,0.01565351089134452
8273,0.3414238987251022,0.2738182663196602,0.07553319027383516,0.2501891797060413,0.26407209091497474,0.1363872727854887
8274,0.3309888066055219,0.07348226852789487,0.16718184411999332,0.28009951088371887,0.2693125932071284,0.20992378326126448
8275,0.34032477335910877,0.26531944972242644,0.11824224920958389,0.1499321985327035,0.19890786391995943,0.26759823861532667
8276,0.34979689836967776,0.1305360397967751,0.008165953098902997,0.15865363201862898,0.3459451790888566,0.3566991959968364
8277,0.3229646525506501,0.07782598264131647,0.2662599355325808,0.2796721099509377,0.07753307382693828,0.2987088980482268
8278,0.32711078250660436,0.24212243455693735,0.32478690983693415,0.14950140584220037,0.12476851878210599,0.15882073098182237
8279,0.3373552137553611,0.16387368436455277,0.2582063306410481,0.04263321829320092,0.331153431226461,0.2041333354747371
8280,0.3405084024210064,0.16695897242521657,0.12066524273202171,0.11997688322733849,0.2596097449130083,0.332789156702415
8281,0.332681134090469,0.2361099982894353,0.11547415951422446,0.3329725745307855,0.06333960725327839,0.2521036604122762
8282,0.32481591581297703,0.07649068646591,0.3128730026111398,0.18410145015046625,0.2178421530325956,0.20869270773988838
8283,0.3463231675947718,0.5044457763963585,0.2620998043286851,0.04470456763928747,0.012839614424198212,0.17591023721147075
8284,0.33358623507761137,0.1840678572393546,0.1590764557087492,0.22707321710231107,0.036164535592287064,0.3936179343572982
8285,0.3535352360693708,0.05120532715834479,0.029947704383152945,0.1405691522554984,0.4810105159959603,0.2972673002070435
8286,0.3296787592673382,0.2568505910019885,0.31808081351733164,0.1075738049958219,0.09290138533148083,0.22459340515337714
8287,0.347477316164261,0.4805797405441424,0.22876448037189082,0.026119260019687646,0.14457596630514666,0.11996055275913248
8288,0.3314865526630835,0.40798470900402944,0.3278177407399621,0.18259414092821724,0.05487406684824882,0.026729342479542322
8289,0.3609409487127934,0.5929033669314954,0.08697119067648802,0.07166210955816057,0.18247698775247911,0.06598634508137691
8290,0.3328188914408118,0.22756283892343154,0.11119223400018098,0.32944377723838225,0.12108232615374752,0.2107188236842576
8291,0.3235537047216225,0.2726969774996929,0.3340866718966179,0.26504081024686027,0.113823685118175,0.014351855238654091
8292,0.3295054396683963,0.19591397492534818,0.11200373186036144,0.444357391304504,0.10883379934182213,0.13889110256796433
8293,0.3270266198370586,0.20382205769304199,0.24771603877671072,0.2217457074004564,0.12784261039755784,0.19887358573223318
8294,0.3305333889318762,0.1913440213370984,0.22839561008112577,0.18084577431597626,0.21605121074298145,0.18336338352281814
8295,0.35741157245386623,0.370624416931658,0.022542934006938013,0.05068433769314314,0.2893108307487109,0.26683748061955
8296,0.3375059471863605,0.0953052825818159,0.08361536311429803,0.2669895952778275,0.27097736511207265,0.28311239391398596
8297,0.3395516850735158,0.24716802084932657,0.23214910735665303,0.07787283902677766,0.33288107111510706,0.10992896165213571
8298,0.3367349042523219,0.23765677417661882,0.25982206036161454,0.03313874252678157,0.23015065680643995,0.23923176612854516
8299,0.33103717476186445,0.31283050194513506,0.2097569210918292,0.2414632629870536,0.06858188846603432,0.16736742550994788
8300,0.3360219919804328,0.2610825801685989,0.1718860770070234,0.150918408058227,0.12386629932239951,0.29224663544375123
8301,0.33185623165428674,0.2265310083248015,0.23440781747881265,0.2063024828714685,0.2668566422452061,0.06590204907971119
8302,0.3332190948296916,0.14297807823642877,0.29373181623266853,0.025828207320657038,0.1839539175394847,0.35350798067076095
8303,0.32292218725389193,0.16216774756624522,0.21669332812046435,0.39918538802270265,0.10511284046719342,0.11684069582339428
8304,0.32091269441756914,0.05455030373651842,0.36292170465614876,0.20420338099861454,0.10628658761615241,0.2720380229925659
8305,0.32701285345322495,0.0951086900088965,0.38401424921259697,0.05820947704141525,0.12641544114053516,0.336252142596556
8306,0.33400926408031917,0.23476963212724647,0.1069813060096454,0.3690034983393733,0.2173267877613314,0.07191877576240338
8307,0.3291748570404788,0.15751547669385163,0.1392251101686993,0.3866249193040663,0.011237294411286042,0.30539719942209687
8308,0.32162429315855956,0.24683304655446553,0.2571994901135383,0.41395232519846503,0.028375831322755958,0.053639306810775035
8309,0.33109684254938454,0.0021114204727778973,0.30324997697742795,0.16185354427481938,0.37360635027287037,0.1591787080021043
8310,0.3197546774419382,0.1227976899324944,0.410433989809583,0.19966152698894715,0.07973503258131659,0.1873717606876589
8311,0.34383825465612095,0.38269983446642736,0.10194974366354892,0.2013729276566177,0.0006018498473329623,0.3133756443660729
8312,0.342174477990014,0.1282953357806976,0.000834151035009002,0.3885735637546134,0.2822198993200508,0.20007705010962917
8313,0.32378597146591537,0.13105826015917182,0.2817529924781595,0.3304194595741546,0.23653658956269724,0.020232698225816782
8314,0.3230595623002502,0.28850809363857155,0.31722982211682155,0.2987898524129772,0.003693081591683944,0.09177915023994584
8315,0.31625912274452334,0.006248602724482239,0.3825306569048408,0.33445528674292907,0.10678416267624956,0.16998129095149828
8316,0.3517486161536374,0.32220529023003497,0.07459082982131501,0.0506853879386933,0.2997696478627304,0.2527488441472263
8317,0.3270947413387032,0.023156288103052387,0.1969420188843514,0.2960678203217732,0.18930365566478857,0.29453021702603455
8318,0.3253338540534067,0.09706053821711935,0.2889678158138699,0.201319946388966,0.21296003302184122,0.1996916665582036
8319,0.3177656133279636,0.04576065573122235,0.39811309356195074,0.26206762443908527,0.1279934161449845,0.1660652101227571
8320,0.33472661000726384,0.09861612854089007,0.2599160392887399,0.06864672582611331,0.32180216930216676,0.2510189370420899
8321,0.34032356887367826,0.14440312892756288,0.029291568001234027,0.35098033310876975,0.27453772371020263,0.2007872462522308
8322,0.3249859667319737,0.07461304737909406,0.3094618888352442,0.1644601310275855,0.15666671829737983,0.2947982144606963
8323,0.3400684893209331,0.27201358216264687,0.05513984463163362,0.2774781404202348,0.14903892186303977,0.2463295109224449
8324,0.3334011590543187,0.21534791726533734,0.2271318928905766,0.11123163522683127,0.15692759875775197,0.2893609558595028
8325,0.32986647737749974,0.009642656073862712,0.3981204515056648,0.14648834056739088,0.3860520802223004,0.059696471630781185
8326,0.33422405247273196,0.18781200046718793,0.15645853481997385,0.19889563289136364,0.21663914315720348,0.24019468866427116
8327,0.32813160391371315,0.22298349366145293,0.3303537180550075,0.17673000806553782,0.24356849283495124,0.026364287383050414
8328,0.32811343683359584,0.19923605233001562,0.1992170928544129,0.2889870842275684,0.17717141412139714,0.135388356466606
8329,0.33271025508137725,0.20627326258629183,0.17687714015233166,0.2290825388528773,0.2375437585638963,0.15022329984460292
8330,0.34382152842807967,0.29521148663920954,0.07641513019381528,0.22663850932179969,0.2957411540729339,0.10599371977224174
8331,0.32741871801208905,0.054501731224985715,0.2090242885481074,0.3493459990002535,0.27704167035253224,0.11008631087412125
8332,0.3176601875876948,0.024249626381764085,0.48877451658213233,0.21907695782036793,0.0016049649162872054,0.2662939342994485
8333,0.34388328860224426,0.31020806162310033,0.08964405071714093,0.1880043482287199,0.2754734361178153,0.13667010331322363
8334,0.33368646642670424,0.3023200970297417,0.29209882882945404,0.08289936663536851,0.15935618672717472,0.16332552077826104
8335,0.3322700862848712,0.29714418471926995,0.12062370325122006,0.3889280181702804,0.12001177558633021,0.0732923182728995
8336,0.33752868892922633,0.333718099419756,0.30361237110549383,0.039237026295522226,0.21528510182202618,0.10814740135720172
8337,0.3521625693916526,0.34378511787649346,0.03432871225456121,0.10102226340132617,0.2447765147932026,0.27608739167441665
8338,0.3449229033985846,0.31007050029108235,0.08240092857010255,0.15297829743874145,0.24666375915927025,0.20788651454080345
8339,0.35144032075024695,0.4358083245935399,0.16741795657315148,0.06359360276594317,0.3229323069098947,0.01024780915747074
8340,0.32497565189652444,0.16685346794370914,0.24822029764477158,0.2777732177667734,0.16764954549844904,0.13950347114629688
8341,0.336051488542852,0.015380979915219613,0.11285882229238046,0.26514597817604335,0.29863669249716845,0.307977527119188
8342,0.3394029908369547,0.24372754996553522,0.13020460999236969,0.14646809004228176,0.09784016008176681,0.38175958991804654
8343,0.3392295889082197,0.1087603088114519,0.06142839144568822,0.2743779431782648,0.2741493229361034,0.28128403362849164
8344,0.33983380559224,0.30987345023005713,0.2020550852891053,0.07671406926931895,0.22453222676048745,0.18682516845103114
8345,0.3296163540339467,0.169496767852161,0.254995930317544,0.18719872287106973,0.25650914775888284,0.13179943120034232
8346,0.32272947407167135,0.1535048073881333,0.28028493039287855,0.27194120882583017,0.06983584541985532,0.22443320797330263
8347,0.32788163319979197,0.2706175486598848,0.3349542839300883,0.14822834600187118,0.02207266572811689,0.2241271556800389
8348,0.3471937527063228,0.4669421406454442,0.19410699449396074,0.060639989801524775,0.1748821046155681,0.10342877044350221
8349,0.3569968526238306,0.29439408994874744,0.02722679686139887,0.01814667739239347,0.32521013370090207,0.33502230209655814
8350,0.3411662207460038,0.1451323906570092,0.13653835589192906,0.07207096318547283,0.2027106246627924,0.4435476656027966
8351,0.32304900774455203,0.021551393599596902,0.3234253387721672,0.19986331749884945,0.16973172699591238,0.28542822313347416
8352,0.32150557504628796,0.11781469375173714,0.35215369714333894,0.23332968634606913,0.0010959005242045059,0.2956060222346503
8353,0.31989235931091037,0.18388839583711716,0.3513406942799225,0.28501239715588345,0.10770220865461752,0.07205630407245957
8354,0.3265910685276264,0.001067882256927016,0.3271670195941535,0.1274623483406577,0.1118326931278383,0.43247005668042343
8355,0.3206642551994232,0.12505097746767813,0.223557580109919,0.5244433376589162,0.0965015180757251,0.030446586687761675
8356,0.32721445864062665,0.2928387666926663,0.41658684461431705,0.11136884398680708,0.04852090986573908,0.13068463484047052
8357,0.3413875699192267,0.1819164398329902,0.1387791132176042,0.16677665317834717,0.37108313368782136,0.1414446600832371
8358,0.31916280384636997,0.08096645912035241,0.3076705735176686,0.34396790456855514,0.1374558054713067,0.12993925732211742
8359,0.3212290999132871,0.09542430049685403,0.2846643988926457,0.3655957544386865,0.19664234847719067,0.057673197694622994
8360,0.3218254638214212,0.019936632737687247,0.4013946836313068,0.24257262154180598,0.26924409285121165,0.06685196923798843
8361,0.3493182604084239,0.3572351768514087,0.045688484820901175,0.15423137647164528,0.06193255408626039,0.3809124077697844
8362,0.3280163514932402,0.14249717378482815,0.47662080942201623,0.0673522669150484,0.272416692477212,0.04111305740089509
8363,0.3296531543432064,0.2450407233921115,0.1581343045314814,0.3759775419032929,0.17313368596353723,0.04771374420957689
8364,0.3263631200688282,0.2552999953695493,0.23866751480431755,0.28353717561913483,0.10050271435688372,0.12199259985011478
8365,0.3357995967630886,0.2428360051987425,0.24722966741225375,0.08336531986220456,0.25901940335336876,0.16754960417343046
