,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
8211,0.34004080118543895,0.3858478938470217,0.24452651694412902,0.06332166403227565,0.07740963647449013,0.22889428870208348,0.3916832689674329
8212,0.3353703695832651,0.07265503620595301,0.10231733581336365,0.36448912104217035,0.3151355940744674,0.1454029128640457,0.3874246558905296
8213,0.32966720511628467,0.12564080332263566,0.27889761929111606,0.11336130178072387,0.22045501653410587,0.2616452590714185,0.3762866409980542
8214,0.3350408116282484,0.19547280826158034,0.23490823139175482,0.06881905905832363,0.2089176374932445,0.2918822637950968,0.37874544438626667
8215,0.3291263560001954,0.28677733782539144,0.19930014064842339,0.34396537780773584,0.16931114545774684,0.0006459982607023903,0.3991550331720512
8216,0.35823057172346934,0.3014580390320143,0.010559860387314577,0.09214042242056668,0.40942811375752225,0.18641356440258214,0.3833502079869996
8217,0.32527817791274166,0.20939511118239243,0.2585441699782658,0.2780248846378317,0.16454498743711016,0.08949084676439999,0.3909463429626322
8218,0.3530985717008209,0.39082282140013813,0.06027956682965026,0.07116413193090627,0.09767862804904215,0.3800548517902632,0.39595209390451347
8219,0.3332000687231366,0.19468277792544897,0.1922357101679534,0.15517372293804346,0.15869680016779295,0.2992109888007612,0.38579322437843483
8220,0.33053646004469206,0.10673690924000037,0.48095195585961575,0.01710704289166433,0.3083560826508581,0.08684800935786138,0.362782189500779
8221,0.34607619296011033,0.27442340268611226,0.0763764883508713,0.11011725591066672,0.23343280920219744,0.30565004385015226,0.38744021106424553
8222,0.320809612728368,0.03896237482472911,0.27625342893796184,0.3337056106446578,0.13619918659369848,0.21487939899895275,0.3862935369999091
8223,0.32790609435193474,0.2404267217555036,0.19870988941832846,0.29928419005131573,0.05449223404157958,0.20708696473327268,0.39863961468457926
8224,0.3435524736910158,0.30535155464777036,0.14303888846163476,0.07412292332379154,0.10279612674581647,0.37469050682098676,0.3899605704483992
8225,0.3233113728180315,0.1010730064319394,0.454712628635006,0.09315644839934388,0.06769386583494469,0.2833640506987661,0.37518406622100886
8226,0.3421760172926611,0.36486351836278064,0.023975777469559072,0.3744717320294968,0.04391003951505902,0.19277893262310458,0.41276727511526445
8227,0.32693915715635274,0.014551323343261141,0.31157056934849753,0.1657198748424679,0.28229427125207707,0.22586396121369626,0.3708330854514742
8228,0.3279790736094733,0.10473938566424573,0.22080266257309636,0.2150694538254358,0.13074722120619137,0.3286412767310308,0.38487323281646446
8229,0.3554422310863315,0.33940591116238933,0.10047687519666451,0.011402428078961628,0.38532247284588694,0.16339231271609753,0.37975891560270436
8230,0.33701690103983595,0.2799558569622976,0.27586763206472187,0.07604541619630227,0.28521362313627535,0.08291747164040293,0.37952441326326
8231,0.34034132644853454,0.07452752880448943,0.028323592027357125,0.32750413780883375,0.26298406535648283,0.3066606760028369,0.3891568047212379
8232,0.32799614130288945,0.2370318181319136,0.23605080390578054,0.27965895735827645,0.2019967869967926,0.04526163360723679,0.39158163281708086
8233,0.32103036018307296,0.14384922699251146,0.2969941679168126,0.3217848818465122,0.15365880801052992,0.08371291523363378,0.3895441051393377
8234,0.32530476291309923,0.07708167725527072,0.3087435036094661,0.306563851016898,0.3021321038409896,0.0054788642773756936,0.38029474379283573
8235,0.32107658217191426,0.15960247874827108,0.3832619533258552,0.2614840315362923,0.19253569002854698,0.0031158463610344855,0.38388164778058675
8236,0.3257191976261664,0.04797430514932997,0.168269410551616,0.4110805512334216,0.07463452467716288,0.29804120838846954,0.39526918732979077
8237,0.3426207150562009,0.18478027929383697,0.12772771265679803,0.0963790589124463,0.31790200570290256,0.27321094343401625,0.3784404750191076
8238,0.35263780745766604,0.29332358760040794,0.01392217176464231,0.11264095068377977,0.28705889128662165,0.2930543986645483,0.38809689109987633
8239,0.35240398345142615,0.3049546448491322,0.025112343624003993,0.16133440701628896,0.3565657023570614,0.1520329021535134,0.388476793084537
8240,0.3344941690011101,0.24988287406385928,0.2167948015179301,0.12747224576242405,0.20566656882297266,0.20018350983281388,0.3848111221996844
8241,0.3263505549490748,0.008355701441418359,0.33981813423064733,0.10919381282593363,0.18283145621963495,0.3598008952823657,0.37040706633508746
8242,0.3408912828156341,0.30335190878806856,0.0927343892362009,0.2862850031802991,0.27887654496849995,0.0387521538269315,0.3957848155988524
8243,0.329987300546006,0.21450386994799892,0.28653483779247124,0.13647773594686363,0.022584981992769915,0.33989857431989645,0.38820370600650345
8244,0.32712028894218786,0.17196932136105875,0.1948460899403839,0.3037947032799485,0.15343885267543933,0.17595103274316956,0.3923643056022118
8245,0.3284392005169088,0.07448573444663238,0.19526127872750937,0.2516386092132403,0.1903483241899273,0.2882660534226907,0.3838688550301677
8246,0.3391929692874016,0.15567967149153952,0.057811675383828746,0.2708510967436588,0.2355032334975033,0.28015432288346964,0.39035258220186364
8247,0.338136884881293,0.23337782610636956,0.08199463596060119,0.2530291168948205,0.1799255800386335,0.2516728409995752,0.3944334690000038
8248,0.3387222125796064,0.23005565289723948,0.3210217202622015,0.011235410868669447,0.3432461805431915,0.094441035428698,0.37085687735095907
8249,0.3271361677382503,0.1851020321339188,0.3050546396623395,0.2225311912868021,0.25807168345764026,0.02924045345929941,0.38271381023570217
8250,0.3182432042955367,0.15887599764885782,0.27682192909527803,0.46659404268290294,0.026973986011289888,0.07073404456167132,0.40237246734869736
8251,0.3261397835347091,0.17409416641256045,0.4466811298858197,0.0632393040381466,0.1628716101056783,0.1531137895577949,0.37405105242721637
8252,0.34081313811376623,0.04138221380612308,0.016175713700690007,0.5060073317546101,0.31424879265492456,0.12218594808365221,0.39516952818297424
8253,0.3147783406659827,0.10058825721770072,0.4404244921632434,0.34246457733986124,0.08362811563924495,0.03289455763994955,0.3875720559918291
8254,0.3400441242157866,0.23492595516708656,0.05383725783369257,0.2852539774863113,0.22297159852319587,0.20301121098971384,0.39533163468069865
8255,0.32650759557039083,0.2089451556444295,0.35748135572456696,0.17002404940461285,0.22603866889402685,0.03751077033236388,0.3810385377924158
8256,0.3414987930771517,0.2649640288466223,0.16781784900025148,0.06396828095168518,0.24346022127953398,0.2597896199219072,0.38216921934057546
8257,0.3344897834359617,0.198051224978934,0.11001423848909382,0.32890734611838424,0.24342700456175823,0.11960018585182967,0.3937886133443517
8258,0.3375551507652655,0.21459250085924417,0.05903050759647157,0.367859349571898,0.23505396813519924,0.12346367383718705,0.39802175684094365
8259,0.3394023062712144,0.35323795902586325,0.11100691930711497,0.2343725711331681,0.07445897583577266,0.22692357469808092,0.4020433759557313
8260,0.33159819260018425,0.12259849390359749,0.2557447208198839,0.11055471954030188,0.2552993180777951,0.25580274765842176,0.3753576992610381
8261,0.3346827499472024,0.2966223172582289,0.3132536255818414,0.04000478384548596,0.09059204723026225,0.25952722608418133,0.3842399423389473
8262,0.3375900833985852,0.21341811630716512,0.21106068963075095,0.060899095053428824,0.23806833951097553,0.2765537594976796,0.3787558236640358
8263,0.3522826167449701,0.3684712300202048,0.04167150662661154,0.22061139187823275,0.3583266389187399,0.010919232556211057,0.3940172076047659
8264,0.35221875041592465,0.35194855315931056,0.06434731430930699,0.17817011384946854,0.3797612212122642,0.025772797469649774,0.38982819276985486
8265,0.3349839475208432,0.27784351130010876,0.14475078843614514,0.28869396334317526,0.23416980548159513,0.054541931438975774,0.39500800095232025
8266,0.3345362111522358,0.07397922056696594,0.23343139773633564,0.27737662665404145,0.40835607498973425,0.006856680052922636,0.37682022174608765
8267,0.32666912274860765,0.22186040021124828,0.2810720586240582,0.21830384968370106,0.18081730814820168,0.09794638333279072,0.3874264376949024
8268,0.3255320883087989,0.2040126651999396,0.2434963726234382,0.34100678362221537,0.2014667537157347,0.01001742483867213,0.3929757935914733
8269,0.32655511829574,0.20801485648899856,0.42640633535925737,0.0826354113904517,0.16576617703655538,0.11717721972473713,0.3770068252520741
8270,0.33061263525599555,0.29533404130681273,0.20926863757832398,0.24329209580809674,0.12019936895922803,0.13190585634753854,0.39590212128976704
8271,0.34004599624340753,0.19979675883719092,0.15521458251777673,0.13952629521293905,0.33415273412720364,0.1713096293048895,0.3801313422098676
8272,0.35027299334253803,0.315564965635183,0.01451395764650754,0.2978090628108702,0.35645850301609466,0.01565351089134452,0.3961361893432393
8273,0.3414238987251022,0.2738182663196602,0.07553319027383516,0.2501891797060413,0.26407209091497474,0.1363872727854887,0.3934766771933839
8274,0.3309888066055219,0.07348226852789487,0.16718184411999332,0.28009951088371887,0.2693125932071284,0.20992378326126448,0.3832303368916615
8275,0.34032477335910877,0.26531944972242644,0.11824224920958389,0.1499321985327035,0.19890786391995943,0.26759823861532667,0.38922010066487694
8276,0.34979689836967776,0.1305360397967751,0.008165953098902997,0.15865363201862898,0.3459451790888566,0.3566991959968364,0.3808925733733102
8277,0.3229646525506501,0.07782598264131647,0.2662599355325808,0.2796721099509377,0.07753307382693828,0.2987088980482268,0.3876221747363699
8278,0.32711078250660436,0.24212243455693735,0.32478690983693415,0.14950140584220037,0.12476851878210599,0.15882073098182237,0.3857811164757661
8279,0.3373552137553611,0.16387368436455277,0.2582063306410481,0.04263321829320092,0.331153431226461,0.2041333354747371,0.371219227814742
8280,0.3405084024210064,0.16695897242521657,0.12066524273202171,0.11997688322733849,0.2596097449130083,0.332789156702415,0.38094890263027054
8281,0.332681134090469,0.2361099982894353,0.11547415951422446,0.3329725745307855,0.06333960725327839,0.2521036604122762,0.40179547316878916
8282,0.32481591581297703,0.07649068646591,0.3128730026111398,0.18410145015046625,0.2178421530325956,0.20869270773988838,0.3768447159475918
8283,0.3463231675947718,0.5044457763963585,0.2620998043286851,0.04470456763928747,0.012839614424198212,0.17591023721147075,0.39811056391906463
8284,0.33358623507761137,0.1840678572393546,0.1590764557087492,0.22707321710231107,0.036164535592287064,0.3936179343572982,0.3938882056710815
8285,0.3535352360693708,0.05120532715834479,0.029947704383152945,0.1405691522554984,0.4810105159959603,0.2972673002070435,0.37112833228877645
8286,0.3296787592673382,0.2568505910019885,0.31808081351733164,0.1075738049958219,0.09290138533148083,0.22459340515337714,0.3855959162184531
8287,0.347477316164261,0.4805797405441424,0.22876448037189082,0.026119260019687646,0.14457596630514666,0.11996055275913248,0.3923396743210709
8288,0.3314865526630835,0.40798470900402944,0.3278177407399621,0.18259414092821724,0.05487406684824882,0.026729342479542322,0.39757314294611856
8289,0.3609409487127934,0.5929033669314954,0.08697119067648802,0.07166210955816057,0.18247698775247911,0.06598634508137691,0.4019704128846352
8290,0.3328188914408118,0.22756283892343154,0.11119223400018098,0.32944377723838225,0.12108232615374752,0.2107188236842576,0.3993470714675236
8291,0.3235537047216225,0.2726969774996929,0.3340866718966179,0.26504081024686027,0.113823685118175,0.014351855238654091,0.3932224113500317
8292,0.3295054396683963,0.19591397492534818,0.11200373186036144,0.444357391304504,0.10883379934182213,0.13889110256796433,0.40407212754077654
8293,0.3270266198370586,0.20382205769304199,0.24771603877671072,0.2217457074004564,0.12784261039755784,0.19887358573223318,0.3893409788745444
8294,0.3305333889318762,0.1913440213370984,0.22839561008112577,0.18084577431597626,0.21605121074298145,0.18336338352281814,0.3841310010647608
8295,0.35741157245386623,0.370624416931658,0.022542934006938013,0.05068433769314314,0.2893108307487109,0.26683748061955,0.38831980088570917
8296,0.3375059471863605,0.0953052825818159,0.08361536311429803,0.2669895952778275,0.27097736511207265,0.28311239391398596,0.3855003940524898
8297,0.3395516850735158,0.24716802084932657,0.23214910735665303,0.07787283902677766,0.33288107111510706,0.10992896165213571,0.3774761858095113
8298,0.3367349042523219,0.23765677417661882,0.25982206036161454,0.03313874252678157,0.23015065680643995,0.23923176612854516,0.37761582510397607
8299,0.33103717476186445,0.31283050194513506,0.2097569210918292,0.2414632629870536,0.06858188846603432,0.16736742550994788,0.3983808878058195
8300,0.3360219919804328,0.2610825801685989,0.1718860770070234,0.150918408058227,0.12386629932239951,0.29224663544375123,0.3903680968550019
8301,0.33185623165428674,0.2265310083248015,0.23440781747881265,0.2063024828714685,0.2668566422452061,0.06590204907971119,0.3852025133830718
8302,0.3332190948296916,0.14297807823642877,0.29373181623266853,0.025828207320657038,0.1839539175394847,0.35350798067076095,0.37356789045765926
8303,0.32292218725389193,0.16216774756624522,0.21669332812046435,0.39918538802270265,0.10511284046719342,0.11684069582339428,0.397864930807113
8304,0.32091269441756914,0.05455030373651842,0.36292170465614876,0.20420338099861454,0.10628658761615241,0.2720380229925659,0.37945606566540807
8305,0.32701285345322495,0.0951086900088965,0.38401424921259697,0.05820947704141525,0.12641544114053516,0.336252142596556,0.3727940485361639
8306,0.33400926408031917,0.23476963212724647,0.1069813060096454,0.3690034983393733,0.2173267877613314,0.07191877576240338,0.3985069514103816
8307,0.3291748570404788,0.15751547669385163,0.1392251101686993,0.3866249193040663,0.011237294411286042,0.30539719942209687,0.402029980060046
8308,0.32162429315855956,0.24683304655446553,0.2571994901135383,0.41395232519846503,0.028375831322755958,0.053639306810775035,0.4042608551017017
8309,0.33109684254938454,0.0021114204727778973,0.30324997697742795,0.16185354427481938,0.37360635027287037,0.1591787080021043,0.36713507825049463
8310,0.3197546774419382,0.1227976899324944,0.410433989809583,0.19966152698894715,0.07973503258131659,0.1873717606876589,0.3822268838392844
8311,0.34383825465612095,0.38269983446642736,0.10194974366354892,0.2013729276566177,0.0006018498473329623,0.3133756443660729,0.40448990999887235
8312,0.342174477990014,0.1282953357806976,0.000834151035009002,0.3885735637546134,0.2822198993200508,0.20007705010962917,0.39476836658634573
8313,0.32378597146591537,0.13105826015917182,0.2817529924781595,0.3304194595741546,0.23653658956269724,0.020232698225816782,0.38691235403132435
8314,0.3230595623002502,0.28850809363857155,0.31722982211682155,0.2987898524129772,0.003693081591683944,0.09177915023994584,0.3998244637249587
8315,0.31625912274452334,0.006248602724482239,0.3825306569048408,0.33445528674292907,0.10678416267624956,0.16998129095149828,0.38329764011613554
