,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
214,0.3492744717432071,0.4680276091358975,0.008310481687883365,0.3118599885791888,0.08702159306375594,0.12478032753327453,0.41335211010375067
215,0.33553209489582403,0.316760858830567,0.24541993097260262,0.09791873012916621,0.10457182346621774,0.2353286566014464,0.38923608307499685
216,0.3272153331463969,0.05308327598190251,0.3571659984664089,0.08536390806128316,0.23568093806938747,0.26870587942101803,0.36909705714975605
217,0.33127812527917255,0.1344725686330237,0.3124432922403245,0.07158062505519087,0.042995099765525846,0.4385084143059352,0.37984819816567106
218,0.33294045992031673,0.2242456258241582,0.210555062942517,0.14490872620303322,0.1380331882752191,0.2822573967550725,0.3869389238288268
219,0.35137400970728555,0.26324256541404384,0.08010625918488413,0.02620279707381797,0.32385612426400245,0.30659225406325163,0.37949716871623557
220,0.326582187252881,0.18748115243249572,0.38262801317060074,0.09272551811231469,0.06485294888749309,0.27231236739709574,0.38101924112926033
221,0.3408394207047894,0.021614512848287,0.07313518870623535,0.2061811622602391,0.16862137844695577,0.5304477577382828,0.3826895719013449
222,0.34218167739313443,0.13656535744938272,0.23375819999899927,0.06591359387878844,0.43788366656228145,0.12587918211054805,0.36804881544321566
223,0.33768006509224674,0.09014241738609201,0.034200943634827806,0.41757910168958756,0.03529487890796243,0.42278265838153023,0.4020732842757809
224,0.3299299288566786,0.23208272021565474,0.27398477468660015,0.1523810155334899,0.030151490299208623,0.31139999926504663,0.38987287680094973
225,0.3351890165059351,0.18453681387852244,0.12902950674283986,0.22977110831626976,0.22774078685058097,0.22892178421178688,0.3882229226037319
226,0.32311753011897887,0.07996423718380473,0.19706736291027926,0.42442135140773996,0.08856885632228055,0.20997819217589556,0.39629843422563454
227,0.32882720516929503,0.23149255698393084,0.2957977691933554,0.1359356704887324,0.14437991452378682,0.1923940888101944,0.38460685036278286
228,0.3310586735669626,0.07133685313297491,0.18448381075039547,0.20911942685826745,0.22278553174491408,0.31227437751344805,0.38071622484208467
229,0.3329338231428955,0.03510270467950313,0.23880034611903064,0.1704372157067717,0.35662333102273996,0.19903640247195464,0.37121520634946764
230,0.3308135274638685,0.18441653897133053,0.19527298752477085,0.21548929303797892,0.2026920789753131,0.2021291014906065,0.38679189653516693
231,0.3391733325677106,0.354263574450112,0.22889872414969983,0.10317421451706425,0.22959031894471704,0.0840731679384069,0.38739399871695585
232,0.33131191614506494,0.19356146149401898,0.22587565456252998,0.15430115919547466,0.18875424231238083,0.23750748243559555,0.38388146813924984
233,0.337174863590426,0.2527384724200136,0.340600102325857,0.03847594944760516,0.3265718888373197,0.04161358696920439,0.3734114966046993
234,0.324067574921676,0.14600404328003141,0.2052893679106535,0.3957068012720327,0.15014740757852443,0.10285237995875787,0.3956610880224272
235,0.35654858043364435,0.26754372656467335,0.027087730654155127,0.06386343543057822,0.4009956265098889,0.2405094808407045,0.3802220339920138
236,0.32531196002368945,0.2561548267107554,0.27613540659642033,0.2549450000162728,0.07000299169565129,0.1427617749809002,0.39478800476782683
237,0.3253269909155804,0.02352140610517347,0.30290598926215484,0.2664095404798778,0.29858411095243775,0.1085789532003563,0.3759997810773671
238,0.3337472603596908,0.1688630958733941,0.03914658634292255,0.5445944616678591,0.043908600477847406,0.2034872556379768,0.4117969614254593
239,0.3265406725929181,0.2333670540765846,0.19229924108493054,0.35893869907087567,0.11354633715666186,0.10184866861094746,0.39946443008294097
240,0.32483854074318574,0.274693212608346,0.3781943277936833,0.19200094747158844,0.12692028522745677,0.028191226898925573,0.3881369520589636
241,0.32454439704674337,0.23011179552190997,0.22665206642976313,0.3440979900246914,0.06678649024496346,0.13235165777867222,0.39934681752552054
242,0.3306683253046427,0.22257366709394896,0.2783473492848476,0.17132030488920627,0.26072712726705527,0.0670315514649419,0.38242234076595
243,0.3355536257268498,0.30357160718092574,0.22265994618507165,0.14777918642146667,0.22580288507719923,0.10018637513533667,0.38754153878298386
244,0.3293902463412448,0.1794106097085421,0.22799614061697404,0.18879499570584146,0.17599557784242012,0.22780267612622238,0.38534638062332
245,0.344574875317985,0.3497204580881276,0.0752050697359459,0.24786488674096768,0.2733943907462197,0.05381519468873926,0.39662118518587447
246,0.3377019930203401,0.10807817600585692,0.24513767709756476,0.02016337999840385,0.31799376536608376,0.3086270015320908,0.36821162867026724
247,0.3339221824049884,0.14204818204667105,0.19656586893930209,0.1254791690570927,0.2058126994712826,0.3300940804856515,0.3801054897526596
248,0.33425836520216506,0.20856915786168362,0.15810665800718807,0.18959625334837457,0.1615781772456176,0.28214975353713595,0.38889259046575464
249,0.3489936584933881,0.449178303727511,0.07596098791646605,0.16525096680264512,0.06374027448714441,0.2458694670662335,0.40424886268645943
250,0.34534969918052355,0.36584018234938304,0.09218493316017363,0.15330896722007487,0.2057088133475368,0.18295710392283163,0.3945021897682407
251,0.3270948167859594,0.29314635496430363,0.587178706072734,0.08426692190281626,0.009581251225812708,0.025826765834333264,0.38264233842632206
252,0.32675475984830366,0.12509419229661967,0.26049783704272916,0.22366021134910208,0.23288794187929124,0.15785981743225785,0.38185198155401434
253,0.32851978326191933,0.15395558536242965,0.2927137543662557,0.14439630143686985,0.2365732595671088,0.17236109926733617,0.37831601978444873
254,0.32816151876198096,0.1389370542353057,0.24580767697313458,0.19067401804616352,0.20532930676663746,0.2192519439787587,0.38211838883826454
255,0.32248316483255546,0.28484976076661817,0.31197402300017185,0.32271777927987616,0.05704855580230298,0.02340988115103075,0.3991682302613511
256,0.32774497831875166,0.23907687301206773,0.23919591558991754,0.2316027314117124,0.09793384541430304,0.19219063457199925,0.39271866910436914
257,0.34712305651059344,0.19243338697403922,0.1202871841032909,0.1297190433592282,0.43200667918599234,0.12555370637744945,0.3767736757404638
258,0.3352375733284143,0.008266945944498496,0.5533711414183595,0.017010339687601735,0.417953495198485,0.0033980777510551783,0.35270602425348796
259,0.3320963945926949,0.2664407156828031,0.22556338896916803,0.1628538713911432,0.10432426808391977,0.2408177558729659,0.39062936806672494
260,0.3288286426241567,0.11872018631503292,0.27220754837831684,0.238731424236915,0.31258615527120087,0.05775468579853442,0.37932321121998386
261,0.34436017781804446,0.2882458652794289,0.18221671605249293,0.06411097600104229,0.3404839070443584,0.12494253562267747,0.37962685423822967
262,0.3272023129368271,0.1973317731670194,0.32104826429124383,0.12856129433044194,0.1286107815817691,0.22444788662952567,0.38257016238902913
263,0.32702586173272136,0.006448459586806707,0.14124424535796803,0.4919895964102731,0.043382352524299034,0.316935346120653,0.3991100446651152
264,0.33610843163634724,0.20757801410611482,0.19755598348544604,0.09792384834698395,0.20979571384719634,0.28714644021425895,0.38163584234602915
265,0.3446903244993045,0.270486776984715,0.1001749165906184,0.20846299238911428,0.35859679902119335,0.062278515014359,0.3874072334018434
266,0.34552770099788055,0.32761548656581,0.18830153801185714,0.07356543531651241,0.3448701011480335,0.06564743895778682,0.38166576997197604
267,0.3362181124181123,0.09930727131109293,0.11625762290361438,0.2091661427590453,0.13897078136604776,0.4362981816601996,0.38649463676599927
268,0.31985729540598123,0.06715228929521354,0.24964470222322804,0.4956423375194387,0.13683306595935857,0.050727605002761085,0.39641987515413984
269,0.35034520948259473,0.21989040133453533,0.010894311813462175,0.14957898278047088,0.31780862179538133,0.30182768227615026,0.38553349012122595
270,0.33125696619305295,0.259994942185479,0.3333107488532931,0.06688397549229604,0.14353981900540877,0.1962705144635232,0.3816006638821173
271,0.33999485064429685,0.14606154543876917,0.07600488601066956,0.20565411575220438,0.13043414811835127,0.4418453046800056,0.3897539289394332
272,0.3324366223616662,0.21360311516457262,0.20464672115760932,0.18187724554767695,0.22202563106750814,0.177847287062633,0.3855850974020901
273,0.3284436933925909,0.09666587207909783,0.14209888170874255,0.38992393369110145,0.18755685506922626,0.1837544574518319,0.3932558786769529
274,0.3310189417080644,0.3791427745425389,0.24083951419448407,0.260537237976313,0.06363470190306117,0.05584577138360283,0.40190551677515096
275,0.3357942666326082,0.17416634386743723,0.20648639411144543,0.12526955658504696,0.30150760020672424,0.1925701052293462,0.3781116609246961
276,0.33483742143999917,0.15606349542128226,0.15806991179284727,0.20473163993443283,0.2783614477538944,0.2027735050975433,0.38320790775848085
277,0.33300860882712413,0.2000000805642409,0.18423939407233927,0.1786472304152311,0.19102426050798607,0.2460890344402027,0.3863175292488418
278,0.3328338220228346,0.25030645284491554,0.20856421826283303,0.20340523535821106,0.23525552708341127,0.10246856645062913,0.3878590912378224
279,0.3323102034489936,0.23400866991774913,0.20895910307800472,0.2017686022007383,0.232668025462022,0.12259559934148581,0.3870881503047513
280,0.3243316503636904,0.1648863791438426,0.2645756239602901,0.2772490226662256,0.17644667071804704,0.11684230351159466,0.3882649936365828
281,0.3210352461827058,0.16172546449640482,0.4365934876146126,0.17974904346144263,0.1416090557284716,0.08032294869906836,0.3803275757891969
282,0.34039453429224487,0.29232347336629555,0.06928129039940249,0.25080508176879635,0.09922731895366294,0.28836283551184266,0.4001443191733154
283,0.3294555554626503,0.04811300501268916,0.19640230620549667,0.3039055430975166,0.29412923960876347,0.1574499060755342,0.38170891761487175
284,0.3221344219500012,0.18523599374893115,0.30456819644187033,0.2688150895626893,0.10700273352367397,0.13437798672283532,0.39022324571172384
285,0.34510933384283976,0.13561057342367996,0.00947369811115876,0.37720295195795994,0.365050973319951,0.1126618031872504,0.39151089938646444
286,0.33262514339413657,0.13768988561119108,0.23078693326787278,0.13038317654582332,0.26833799286233606,0.23280201171277676,0.37721345275085755
287,0.3291430873380062,0.2554913101205991,0.16705163899967698,0.3760326113285234,0.1622144224570516,0.03921001709414887,0.4003051600662664
288,0.32287271203176904,0.30402929452091665,0.3320144981969311,0.2999913540425521,0.018898590319209815,0.045066262920390364,0.39975013024846434
289,0.34787358285266123,0.21187896458283528,0.0009894563005187422,0.3012900002417828,0.35518271697461873,0.13065886190024445,0.39179381766467425
290,0.3296754660668187,0.1961561613645249,0.2656427391119976,0.15503016383276827,0.21462158272012677,0.16854935297058235,0.38222452880979063
291,0.3295872897669847,0.09145757896844584,0.22131939309458648,0.20731680399172817,0.2574549153638519,0.22245130858138767,0.3795248366596845
292,0.3332237214289596,0.2847424583950218,0.31142337019911726,0.08572428749886321,0.003765789489228407,0.3143440944177693,0.3889972857351321
293,0.3491853914576486,0.4833411068576931,0.009638677901146094,0.3320040832439886,0.0708576763201923,0.10415845567697983,0.4156121006243083
294,0.3468171839522508,0.25774936474731375,0.03626431494310707,0.16452675300283606,0.2485968209030413,0.29286274640370197,0.389834827870978
295,0.32096082821430855,0.13637243653973408,0.37723005734146237,0.20168554134126493,0.06386038151797149,0.2208515832595673,0.3842893553117523
296,0.33425255559718375,0.2801111819541791,0.14018889586887892,0.3081820935178604,0.2139829925432388,0.05753483611584273,0.3968963134810727
297,0.3400234044862628,0.27704725963419574,0.087895062302912,0.21352902061041704,0.17204424943046956,0.24948440802200555,0.39461947550399823
298,0.3332524103961567,0.1668592754463062,0.30957853979890865,0.030277119689390307,0.24666208170019993,0.24662298336519506,0.3724073014907599
299,0.3381905347906904,0.2317995243137203,0.0992161576843306,0.2417391006259715,0.24154881806646908,0.1856963993095086,0.3912827648540301
300,0.3308661221805984,0.20207587311274924,0.21981109329244608,0.17569986156708498,0.18274856463671102,0.21966460739100874,0.385712414799775
301,0.3251680077743368,0.10597949947184584,0.18469606649609538,0.403518281380539,0.17114187966350464,0.13466427298801525,0.3939409956363311
302,0.3401046745788665,0.029642661870426926,0.23931255692872708,0.09865267313923652,0.45416852870028945,0.17822357936132005,0.3639881785846183
303,0.3370746303333772,0.19771641707401033,0.1442273327175817,0.1478140214929191,0.1587497680849957,0.3514924606304932,0.3866895831748445
304,0.3200755106916483,0.024539941664354824,0.3387530418003084,0.29406078431552457,0.19920747438416547,0.14343875783564677,0.37999227320743045
305,0.34122977816152406,0.2162925078140294,0.08110822585528232,0.1732464467207099,0.17568633303378936,0.35366648657618904,0.3897566586423468
306,0.32738976967043076,0.0940227871425806,0.20024658326635722,0.2684252788466706,0.17081582344183097,0.26648952730256054,0.3861865878591435
307,0.3456697911577907,0.18922880202598077,0.13281791200253976,0.06880976695511254,0.027795053852974136,0.5813484651633927,0.38702308215867604
308,0.33214912898432836,0.19113996329666105,0.22993318188771525,0.1419838948159163,0.22600737634870205,0.21093558365100537,0.38177900470487874
309,0.3490319577006811,0.27564685678909184,0.023972183373859524,0.13895995089930605,0.20041154177926807,0.36100946715847454,0.39131429007336815
310,0.3472723402310624,0.2006562275486711,0.05460688648873849,0.16048635117320453,0.3589217077844054,0.22532882700498036,0.38275203602647395
311,0.3315951084600015,0.26595609895736066,0.19969704419853865,0.24744201254975492,0.20414323855990907,0.08276160573443679,0.3920932187715281
312,0.34023622500003653,0.30911297328392645,0.12874806513817058,0.23365387741687704,0.2829090771032926,0.04557600705773325,0.3924085906792185
313,0.34092627125473124,0.2962881743187306,0.1468615230583275,0.10501329727405975,0.15990135134669387,0.2919356540021883,0.38906125571539696
314,0.3432949669866695,0.19843522316668763,0.04663510780188554,0.2269134988977052,0.28847364976635387,0.23954252036736776,0.3885980716108253
315,0.3431603567964836,0.3523413070528816,0.05006227345315893,0.28013904119597416,0.18740900946713107,0.13004836883085427,0.4018994999868014
316,0.33613526576210545,0.2743463490379293,0.07803919417727583,0.3472965446514093,0.1515304323846947,0.14878747974869097,0.4021934972566139
317,0.3449666968505359,0.3443920220511297,0.12046745981883066,0.11653909529194738,0.24870816355507433,0.1698932592830179,0.38950166400811176
318,0.35678025785289835,0.4266608390916996,0.02948188429083024,0.08574517771424696,0.06671791754437369,0.3913941813588496,0.40015556326711954
