,y_train_pred_rf
1254,0.3946703356422674
1255,0.37188522630987075
1256,0.3774681254360489
1257,0.38689512277451377
1258,0.3734090023501439
1259,0.386741046390605
1260,0.3864044413876002
1261,0.37363720989953014
1262,0.37848981930158915
1263,0.37994166300011173
1264,0.37477302252983835
1265,0.3896544676859364
1266,0.38895500813816675
1267,0.3927368943839064
1268,0.3863676311731048
1269,0.3718960088663942
1270,0.387471172653609
1271,0.3615345548647502
1272,0.4021780025538921
1273,0.38306796828496764
1274,0.39053655221765415
1275,0.39423665454007506
1276,0.3895833593168696
1277,0.3968619730879089
1278,0.36835289413944855
1279,0.3738313852535775
1280,0.38740623223885456
1281,0.3783799994080704
1282,0.38773139993384037
1283,0.39735141420799025
1284,0.37853900160731163
1285,0.38186410434050816
1286,0.37725630639696406
1287,0.4006103074675277
1288,0.39114437865621526
1289,0.38937945808666513
1290,0.3831438060463816
1291,0.390947026186306
1292,0.3720592442859946
1293,0.3942123709773863
1294,0.3871142790193442
1295,0.39471487330127913
1296,0.3893346892994621
1297,0.3852797950898764
1298,0.40023640417935913
1299,0.39679504177784514
1300,0.3706797548217753
1301,0.3796305283373716
1302,0.37247612176838457
1303,0.3832795807066854
1304,0.38447479651234934
1305,0.3871082369674863
1306,0.3699456869553861
1307,0.39185470169600917
1308,0.3956403899882226
1309,0.38931885630925417
1310,0.3950578106583875
1311,0.3911767789395856
1312,0.3813559251385573
1313,0.39322118311338045
1314,0.3869309879717987
1315,0.38872737483878794
1316,0.3812071088694499
1317,0.3833710674410659
1318,0.3845069355058325
1319,0.3815791233784374
1320,0.36512983731344234
1321,0.39018109797675604
1322,0.3866875856966562
1323,0.390199430868652
1324,0.38240367979205586
1325,0.38600674425648807
1326,0.3849193378503528
1327,0.365136487536838
1328,0.3876363308612816
1329,0.3898271181840665
1330,0.3822836758785617
1331,0.37929868446512593
1332,0.38134209017569953
1333,0.38869417401026224
1334,0.3892260512917279
1335,0.3834327322766461
1336,0.37958836750823055
1337,0.37939093953780195
1338,0.38735976655568677
1339,0.39619596765506687
1340,0.36964526269897197
1341,0.39183681447798235
1342,0.3798195924177887
1343,0.3919348282730774
1344,0.3928439735812841
1345,0.3774341910487873
1346,0.38746232455673835
1347,0.39683214559191865
1348,0.3868390004366471
1349,0.38546758516430496
1350,0.3784262347090628
1351,0.39315007734081603
1352,0.39971712498910195
1353,0.3921556136900637
1354,0.38805901526193604
1355,0.3851531976160036
1356,0.395096290625337
1357,0.3872802759485569
1358,0.38250313075069464
1359,0.3844377995170973
1360,0.38933257129317456
1361,0.3700105133789397
1362,0.35938738536024156
1363,0.39216275414133606
1364,0.36518116395456635
1365,0.3826496724366619
1366,0.40519943360440414
1367,0.38018056617453533
1368,0.3777624804923805
1369,0.37614428326677
1370,0.3913957981368998
1371,0.38765029092237396
1372,0.38835608113386677
1373,0.41280629585193146
1374,0.3792651515003817
1375,0.3850531310321934
1376,0.4040903252054403
1377,0.3864615041935334
1378,0.379065579477915
1379,0.37930666734518437
1380,0.3890225502149382
1381,0.39046024844287575
1382,0.38426708731644965
1383,0.39566590550892883
1384,0.38763541314324224
1385,0.385710014572968
1386,0.3859625136141184
1387,0.3884294434224135
1388,0.3941559530928056
1389,0.38026104051169896
1390,0.3898696981042785
1391,0.3888595328845769
1392,0.3739440010939915
1393,0.38895439561905376
1394,0.39454052296620395
1395,0.38391027468235933
1396,0.3774248837813379
1397,0.3876008713138641
1398,0.3722270870748161
1399,0.3913755028582635
1400,0.37802799733907283
1401,0.4060865637873022
1402,0.37905287932388504
1403,0.38433462436372556
1404,0.394045464559962
1405,0.38857281209638733
1406,0.384935022527222
1407,0.39227201968546965
1408,0.38853448643066535
1409,0.3790981558660655
1410,0.3918001410092582
1411,0.36785290328841
1412,0.39056724462887765
1413,0.40455523024085677
1414,0.39241401404881204
1415,0.3880085027725782
1416,0.37649291793253353
1417,0.3827952676877711
1418,0.41466640815675304
1419,0.37685553787498205
1420,0.3712596650326233
1421,0.4011876490379017
1422,0.38530878990748085
1423,0.370880280732229
1424,0.3890944530007194
1425,0.40874507349766054
1426,0.38229594812817114
1427,0.38357579329115504
1428,0.3868469822940303
1429,0.37683283413189267
1430,0.38787826726555125
1431,0.3730462659125619
1432,0.39438168323365713
1433,0.4078854102885186
1434,0.3890542002095176
1435,0.3792167349196734
1436,0.3652359117731433
1437,0.37727821337322304
1438,0.3873221995736775
1439,0.3801423405315801
1440,0.38479041590500146
1441,0.3836788557747715
1442,0.39761945594816345
1443,0.38656488488793384
1444,0.38535446508209814
1445,0.3865511803705848
1446,0.39871215457351894
1447,0.37705837969663347
1448,0.3963503053423239
1449,0.37302994985082655
1450,0.3721106906870341
1451,0.3866470575115284
1452,0.3919653708206517
1453,0.3786377848715263
1454,0.3891855903927589
1455,0.3761059788079275
1456,0.3845952544971967
1457,0.3883521287328061
1458,0.38902663741536686
1459,0.3917826123219754
1460,0.3770919503303579
1461,0.38875135877157396
1462,0.38483917354668157
1463,0.39415385642567335
1464,0.3868322617233465
1465,0.38837423610810795
1466,0.3992056060410327
1467,0.40740594057641916
1468,0.381165633986716
1469,0.39881156551916297
1470,0.38866448843479356
1471,0.3897770704998087
1472,0.37085776586114316
1473,0.3979071091059096
1474,0.3631557126736502
1475,0.4068551484799322
1476,0.3672740458423332
1477,0.388266815478251
1478,0.3864801978462398
1479,0.37258845835154547
1480,0.379634940827691
1481,0.4030680548633035
1482,0.3742590687303604
1483,0.3825412851055359
1484,0.3828744305928382
1485,0.38376364728914353
1486,0.37863968882180615
1487,0.3931265986814545
1488,0.3760062764800041
1489,0.386754184376577
1490,0.3816626969463334
1491,0.3889201987294634
1492,0.3835743016614521
1493,0.39719127609096977
1494,0.38107822204786823
1495,0.3935502654426211
1496,0.3938621432500868
1497,0.3825372004310584
1498,0.38352224548797226
1499,0.3763074116277982
1500,0.3965425725173794
1501,0.3771520611400952
1502,0.3984115959947266
1503,0.3934798592783968
1504,0.39919044554857075
1505,0.3699915971428822
1506,0.3795932978337286
1507,0.3963007505469346
1508,0.3945431743797531
1509,0.38598479316662593
1510,0.38687216798496715
1511,0.3859299472107501
1512,0.38792967534926504
1513,0.38539224476159994
1514,0.3881402797741636
1515,0.3845230540793434
1516,0.3862575313734278
1517,0.38404663925199484
1518,0.3803207347789839
1519,0.3861373553198866
1520,0.3956546613439441
1521,0.38917246396745353
1522,0.38865591454413584
1523,0.38229461524689595
1524,0.3836088133989722
1525,0.3840157666643488
1526,0.3826168138015268
1527,0.3983237248229555
1528,0.3869641606387873
1529,0.3904326697007561
1530,0.3876485639554438
1531,0.3747393226969456
1532,0.3829414731944365
1533,0.37624275976595767
1534,0.39570086973366775
1535,0.3705075970085698
1536,0.37440368413348685
1537,0.37971155968659376
1538,0.3860922025643396
1539,0.39124127112538104
1540,0.39377043978310206
1541,0.39616989973771183
1542,0.3847903435254629
1543,0.38046154416458966
1544,0.3877465247564662
1545,0.3739051224793782
1546,0.3848704970920679
1547,0.3779553681948478
1548,0.3902151641954852
1549,0.38386030096272605
1550,0.3758729154347741
1551,0.39738308915250475
1552,0.38550739934403067
1553,0.3932071790355296
1554,0.38015733895440657
1555,0.38776375652123024
1556,0.38072265448516995
1557,0.38188935097377374
1558,0.37555109892026567
1559,0.3872374489567408
1560,0.37978049187625634
1561,0.3895516802148502
1562,0.3934526725101361
1563,0.3978873562620897
1564,0.40376272549260095
1565,0.4065556534110326
1566,0.3779904775643584
1567,0.39165912077164633
1568,0.40954969379568207
1569,0.40190084629584155
1570,0.38745986539893496
1571,0.38413067539768475
1572,0.3937372867579649
1573,0.37844602060600324
1574,0.3894773935219659
1575,0.37562266229938013
1576,0.3699814774467998
1577,0.3912856254625844
1578,0.3970149956865988
1579,0.3806192526511383
1580,0.3893863229398653
1581,0.38756715256525004
1582,0.3954933608655535
1583,0.3902803516831925
1584,0.38566088182624353
1585,0.3813161796773029
1586,0.39761989088130517
1587,0.38480928652922136
1588,0.3892002356835901
1589,0.4005146487511253
1590,0.386507842281407
1591,0.39489908852894323
1592,0.39645916787180846
1593,0.399072980857321
1594,0.3963503831890952
1595,0.3855574082394754
1596,0.38217927020731257
1597,0.3850286153853152
1598,0.39047969776191715
1599,0.3775975415216135
1600,0.38302870770720276
1601,0.383599157897627
1602,0.3573750423418877
1603,0.38384656145036206
1604,0.38471520937003895
1605,0.3848097252556042
1606,0.3796175599011533
1607,0.3743900717742203
1608,0.3891455785830589
1609,0.39789199234780803
1610,0.3956860934546011
1611,0.3857573758944887
1612,0.367616518132072
1613,0.38468214168379505
1614,0.38493686831409
1615,0.3893725949547944
1616,0.3951121345750289
1617,0.4084435557961005
1618,0.3755448570438382
1619,0.3772981073850832
1620,0.3833158605484271
1621,0.3791427495643163
1622,0.386219130244165
1623,0.3794667237476347
1624,0.3861813639213022
1625,0.38374446451040806
1626,0.37605437934880803
1627,0.4100581484803781
1628,0.38610491277349257
1629,0.37689140221920725
1630,0.3853945971121412
1631,0.3830747101377338
1632,0.38591154582459886
1633,0.3767608772172666
1634,0.3594447718544444
1635,0.3911281702700923
1636,0.40865678293783453
1637,0.3804089748327175
1638,0.3855762036946435
1639,0.3832057225641745
1640,0.3872152129851188
1641,0.3853777511894897
1642,0.39369694009988115
1643,0.38217846201233385
1644,0.3900765864456514
1645,0.3919336740811709
1646,0.3760333703200605
1647,0.38662161960885366
1648,0.3803517490850629
1649,0.38652396505922565
1650,0.38545759101646726
1651,0.3861790359023825
1652,0.39746902002383533
1653,0.36983648622106297
1654,0.3900399133034981
1655,0.37624238544144667
1656,0.3677527174784412
1657,0.38522692768676137
1658,0.40457573042491396
1659,0.39861024121501537
1660,0.3800341461306096
1661,0.3947429914079767
1662,0.3920923197338338
1663,0.38071003048909724
1664,0.38000587941045183
1665,0.3821431543669756
1666,0.3849337137432392
1667,0.3997606669593292
1668,0.39473601487827614
1669,0.37488235043437973
1670,0.3941402914988313
1671,0.3704306923834158
1672,0.3739187061719545
1673,0.40277343010787464
1674,0.39177289633665036
1675,0.38310125741016093
1676,0.3892934146874138
1677,0.3897757764890769
1678,0.3951550704062939
1679,0.387878883071047
1680,0.37850580108477383
1681,0.38255147899450476
1682,0.3877657649858967
1683,0.38820215006785747
1684,0.4012821332060376
1685,0.40293801497834125
1686,0.38426267533971603
1687,0.38660454272783895
1688,0.3754188134310976
1689,0.37561856802080773
1690,0.39590545127311216
1691,0.3808874114005441
1692,0.38386559797236375
1693,0.38358461540097594
1694,0.3932481292479195
1695,0.385490806173367
1696,0.3974102154824016
1697,0.37568918902627657
1698,0.38266433658231597
1699,0.3983685943307657
1700,0.37521430383955684
1701,0.40066866553091623
1702,0.38492934295446096
1703,0.3800141043167594
1704,0.4073212515198536
1705,0.3931274114053169
1706,0.3897821510280243
1707,0.3962378747382307
1708,0.3744814879488408
1709,0.3900284482178592
1710,0.37826726852661435
1711,0.39267215782996623
1712,0.37100171373903656
1713,0.38776438498024923
1714,0.3744769472879881
1715,0.3688531849126073
1716,0.3808008138860618
1717,0.37947556581663866
1718,0.38562997123649523
1719,0.3751233786135574
1720,0.39046928055793
1721,0.38580232272971926
1722,0.3705764291582059
1723,0.39122047155931616
1724,0.3800210221733655
1725,0.37238949966584883
1726,0.4030828841195065
1727,0.37238953809500785
1728,0.3895274258301943
1729,0.39037391618152684
1730,0.3839816685443153
1731,0.3981175803418165
1732,0.3811653450006315
1733,0.3918883809058616
1734,0.38707295276109766
1735,0.36976849016197966
1736,0.3836865023440428
1737,0.379725375618457
1738,0.3812199531362861
1739,0.39612798091705154
1740,0.38624316802548114
1741,0.39393983812282835
1742,0.38648489923285795
1743,0.3876515008539012
1744,0.38445115242382166
1745,0.39219603862302777
1746,0.3758668028077269
1747,0.3821197235729417
1748,0.3962336109085858
1749,0.4048351115617975
1750,0.38619402614171755
1751,0.3737309319125759
1752,0.3787355120937372
1753,0.38424033882420894
1754,0.38626561328189163
1755,0.38568045142540636
1756,0.3838085046225748
1757,0.4125498988018277
1758,0.37708113980983216
1759,0.3962758049405254
1760,0.41321020178126844
1761,0.38966632225206865
1762,0.387468650955414
1763,0.3850812294788672
1764,0.41470026355230283
1765,0.37871481452857664
1766,0.3714311942084542
1767,0.38394988961094517
1768,0.3883986373023563
1769,0.3922009760570518
1770,0.37462153979460316
1771,0.38039554060123726
1772,0.3876126783075714
1773,0.37575861692095974
1774,0.38729444854866235
1775,0.39068247362777947
1776,0.40113469837205307
1777,0.39082166109824357
1778,0.35739436548301046
1779,0.3883892563409712
1780,0.386825536946031
1781,0.37760886007707356
1782,0.38965430227720843
1783,0.39622477711813753
1784,0.36707358930434053
1785,0.38748224691150845
1786,0.3844007589570985
1787,0.3871104556279464
1788,0.37866302630267157
1789,0.3732257019595612
1790,0.3891720855492885
1791,0.39294030602461605
1792,0.3846423038225163
1793,0.3857106303868835
1794,0.38750879281741485
1795,0.3660632056683458
1796,0.3872475897803114
1797,0.40004077042198927
1798,0.3731723006022737
1799,0.3763711427550369
1800,0.37086954817822293
1801,0.3920660424312053
1802,0.3903656332538427
1803,0.37844137538125955
1804,0.3955236564922502
1805,0.39393006364892647
1806,0.3677123043014467
1807,0.404182208102498
1808,0.37301219476355746
1809,0.39616809575383705
1810,0.3846161845927677
1811,0.39213666062871594
1812,0.39091442765683476
1813,0.3853272741976428
1814,0.3846147003655824
1815,0.37093088047618034
1816,0.40087400145233376
1817,0.3899054137133926
1818,0.37940001589374683
1819,0.3812595546040597
1820,0.38004516443084596
1821,0.3831794568603998
1822,0.38046744772375385
1823,0.3933643631310396
1824,0.3943223352700545
1825,0.3789226276000918
1826,0.39317198901119327
1827,0.39264776671957796
1828,0.4064808766229969
1829,0.38681247287177806
1830,0.37845741715724956
1831,0.3781734991938706
1832,0.3884417271031426
1833,0.39463094537578336
1834,0.38618567175023494
1835,0.3824846825490138
1836,0.3844095515391692
1837,0.39656136473270853
1838,0.3987278287398132
1839,0.40332039504741024
1840,0.37899442866129784
1841,0.37947062914560076
1842,0.40324334690877245
1843,0.3803534589702736
1844,0.3967738349416263
1845,0.38745705142679926
1846,0.4008964343028269
1847,0.401740623353411
1848,0.4038626776346067
1849,0.38717845716930077
1850,0.3952838663036987
1851,0.39219941305174055
1852,0.3858716951323914
1853,0.39518824180825385
1854,0.38356215534786986
1855,0.4026487287058068
1856,0.3741828351548567
1857,0.3937723723499114
1858,0.389364212772443
1859,0.3735368465867194
1860,0.3756844526134319
1861,0.3842283400398454
1862,0.3971451774141063
1863,0.3932632394550366
1864,0.37821082507352416
1865,0.39234550789930667
1866,0.39905953446026204
1867,0.37788470367916416
1868,0.37955954258961505
1869,0.4101279276723956
1870,0.37692606470610934
1871,0.3813598413647526
1872,0.38511801960681136
1873,0.3897604309721106
1874,0.3937137240640331
1875,0.39279443008483284
1876,0.39060238583003254
1877,0.3922935487790769
1878,0.37422910799256753
1879,0.39195338362633825
1880,0.37694425555756367
1881,0.3875032302825261
1882,0.39333711462307797
1883,0.37208262955919125
1884,0.3779187488225908
1885,0.37486971059816576
1886,0.3864408039093743
1887,0.3954531336628303
1888,0.38781143548367053
1889,0.3936309788551039
1890,0.3870579012589301
1891,0.37021400156736733
1892,0.3825298697437544
