,y_train_pred_dt
1253,0.4066905673206883
1254,0.3954728701384323
1255,0.37045104800458994
1256,0.3755333842043151
1257,0.3870160177396085
1258,0.3735727414528908
1259,0.38663463298108985
1260,0.38655447585765734
1261,0.3730540425414552
1262,0.3773345693644621
1263,0.37965603886399024
1264,0.3742174063035824
1265,0.38950618841999135
1266,0.3888150074502812
1267,0.3930443655774038
1268,0.3866200938543869
1269,0.3716230743540184
1270,0.3880242804221575
1271,0.36059551864663986
1272,0.4026942788265525
1273,0.38301522049697456
1274,0.3902882742484565
1275,0.393854829526674
1276,0.3894982795749482
1277,0.39674045687634524
1278,0.3678268375548279
1279,0.373818179559263
1280,0.38742441975724745
1281,0.3765900710924721
1282,0.387882462622144
1283,0.3980384473435555
1284,0.3790599487765044
1285,0.3811275108967215
1286,0.3768774684369793
1287,0.4009866271697593
1288,0.3910687359991303
1289,0.38931936853009186
1290,0.38323453193015067
1291,0.3914227649313056
1292,0.3726716504078418
1293,0.39440094372175505
1294,0.38741411562799877
1295,0.3957368994577566
1296,0.38950467310180903
1297,0.3851330364527193
1298,0.3997613423051169
1299,0.3969215414734176
1300,0.3705288099239599
1301,0.38058785028733344
1302,0.37252270625625533
1303,0.3835102478401377
1304,0.3849849486657638
1305,0.3871031501821727
1306,0.3705231674504682
1307,0.3921496236784994
1308,0.3952085388300766
1309,0.38846662435019264
1310,0.3947174548666545
1311,0.3912170379557606
1312,0.38113539841675126
1313,0.3932620242118707
1314,0.3864761402821203
1315,0.3887219397901751
1316,0.38125275896115085
1317,0.384304050585227
1318,0.3847786370622807
1319,0.38106949945807567
1320,0.3649812603673354
1321,0.39057613760717647
1322,0.38674134973651414
1323,0.38910031651279825
1324,0.3821433716114028
1325,0.3855959387784062
1326,0.384781954762039
1327,0.3651372964177665
1328,0.38800443097107984
1329,0.390039628494808
1330,0.3824331123651277
1331,0.3793119594949249
1332,0.3818523334494242
1333,0.3887780907468512
1334,0.3896336750644023
1335,0.38332346183942967
1336,0.37960359951147987
1337,0.3798269503460393
1338,0.3877511963436424
1339,0.3960793797482419
1340,0.36924613604767403
1341,0.3916046672639947
1342,0.3800337100739843
1343,0.3928002138817572
1344,0.39352882861645383
1345,0.37713639285894185
1346,0.3874063242679009
1347,0.39686041836530483
1348,0.3872436961782665
1349,0.3855037571601181
1350,0.37720081394025307
1351,0.392909943368341
1352,0.4000730411864334
1353,0.39326975192437924
1354,0.38788538257927174
1355,0.3846573512180402
1356,0.3950717767693381
1357,0.3868977157030258
1358,0.3828641189549696
1359,0.3843621813750828
1360,0.38929726466832093
1361,0.36976030332683957
1362,0.35887216987900533
1363,0.3923048421922324
1364,0.364596222558024
1365,0.38212678010812523
1366,0.4047979689550522
1367,0.38014985420642255
1368,0.3767694685864753
1369,0.3762264612669239
1370,0.39126605709033013
1371,0.38752005398603595
1372,0.38755178226390413
1373,0.41338065795067824
1374,0.37834916713710026
1375,0.3854657131370932
1376,0.4038107815399775
1377,0.3865148414678813
1378,0.3787493537444944
1379,0.3791004393495643
1380,0.3893811247583134
1381,0.3916502295639523
1382,0.3845788943197193
1383,0.3964477549882495
1384,0.3880405684622266
1385,0.3859859313797136
1386,0.38578971598450407
1387,0.3890093053091815
1388,0.3938361354717637
1389,0.3809714567040932
1390,0.38921775727530006
1391,0.38854222826117873
1392,0.3741576487427882
1393,0.38946168280719085
1394,0.39449669601911075
1395,0.38287544436828236
1396,0.37723308236599795
1397,0.3876036365676699
1398,0.37199269499168075
1399,0.3921650109441583
1400,0.3777775361959651
1401,0.4063632563422954
1402,0.37949178512574055
1403,0.38431108924822266
1404,0.3934146890563151
1405,0.38872360122788496
1406,0.3850416758325541
1407,0.39193158094426706
1408,0.3895614057622135
1409,0.3787600043538225
1410,0.3912149098403673
1411,0.36783629735904855
1412,0.39092195117425227
1413,0.4048668238176609
1414,0.39191315975047186
1415,0.38811579816142183
1416,0.3760365921809752
1417,0.3828844648308585
1418,0.4141998081855614
1419,0.37706278842913576
1420,0.3701402036296976
1421,0.40028918218682025
1422,0.385192517492856
1423,0.3705926192731007
1424,0.38927571764436625
1425,0.40803075536320477
1426,0.38208540195033075
1427,0.38273059651668256
1428,0.38476876081295985
1429,0.3771135948328008
1430,0.3877379840238454
1431,0.3732156428110189
1432,0.3950336623542756
1433,0.4074191881200102
1434,0.3901553140896948
1435,0.37940450128818676
1436,0.365691811369667
1437,0.3773345693644621
1438,0.3873213082689422
1439,0.3801993232440203
1440,0.3847724732681412
1441,0.3837871492563396
1442,0.39769990793143656
1443,0.38655447585765734
1444,0.3847871866271674
1445,0.38695707371786686
1446,0.3991608097583877
1447,0.3755389454897369
1448,0.3963061064563633
1449,0.37256838517590696
1450,0.3726291980332067
1451,0.3870627911796391
1452,0.39214606639243027
1453,0.37903137328294534
1454,0.3890996277121772
1455,0.3755442622164939
1456,0.38541450845906733
1457,0.3883054182328026
1458,0.3905811001839881
1459,0.3915439700815848
1460,0.3769388061637052
1461,0.3881532766388281
1462,0.3841554951814744
1463,0.3944981724516031
1464,0.38670640997789746
1465,0.38865356721591815
1466,0.3993660943378801
1467,0.4067452470197408
1468,0.38102254035774924
1469,0.39904352935940446
1470,0.3889609766060106
1471,0.3887438561585055
1472,0.3706147644189639
1473,0.39710997900451744
1474,0.36343180103966466
1475,0.40685005243429434
1476,0.36643725666071303
1477,0.387870251493036
1478,0.3870739819646927
1479,0.3724107056258268
1480,0.38011911668007925
1481,0.40375150025006956
1482,0.374110551067201
1483,0.38283320324542536
1484,0.3828744419948971
1485,0.3839927086804679
1486,0.3791004393495643
1487,0.3935698409126866
1488,0.3765900710924721
1489,0.38674134973651414
1490,0.3810164766788703
1491,0.38934169883867814
1492,0.3833802668968597
1493,0.3975908655236824
1494,0.38167303586086704
1495,0.3936356888266051
1496,0.39410107011770673
1497,0.38213556305626406
1498,0.38327358327916905
1499,0.37720081394025307
1500,0.3978797751491934
1501,0.3782145745579841
1502,0.3982074462898864
1503,0.3936384424397951
1504,0.3993724191983761
1505,0.37052655883062285
1506,0.3796381982131503
1507,0.39624899874549757
1508,0.3959053086605274
1509,0.3862299083973507
1510,0.3870895282256415
1511,0.38567660299734297
1512,0.3882055785223361
1513,0.38520885974343483
1514,0.3882155346146175
1515,0.3847553924935571
1516,0.38597251601082744
1517,0.3846573512180402
1518,0.380146256852982
1519,0.38609309114992113
1520,0.3956700084615463
1521,0.39006785985925413
1522,0.3890093053091815
1523,0.3821916437544141
1524,0.3834697946713841
1525,0.38371297118255854
1526,0.38212678010812523
1527,0.3981229789300794
1528,0.3871179954361683
1529,0.3906125080587548
1530,0.387707128654823
1531,0.3748681154042879
1532,0.38273059651668256
1533,0.3765607387047836
1534,0.39550230312770784
1535,0.3705288099239599
1536,0.3734271980410521
1537,0.3800337100739843
1538,0.38528020413115666
1539,0.39209659824964316
1540,0.39513590376781493
1541,0.39653227460313417
1542,0.38487310428586613
1543,0.3806477357498072
1544,0.38729729474172014
1545,0.37377222175800606
1546,0.3844459146213418
1547,0.377885880386224
1548,0.39126605709033013
1549,0.3840039450835005
1550,0.376026989704131
1551,0.39774171346695536
1552,0.385594415928802
1553,0.3931067625844319
1554,0.3799838783943826
1555,0.388163662048756
1556,0.38007668408349693
1557,0.38125275896115085
1558,0.3743093356536533
1559,0.3870895282256415
1560,0.3786736585230492
1561,0.3897309098985691
1562,0.3939353547296407
1563,0.39922948106185296
1564,0.40356976872338457
1565,0.406214682373476
1566,0.3786254950754378
1567,0.39179541539036516
1568,0.40989132551784974
1569,0.40167519335486135
1570,0.38664081290452074
1571,0.38428753042496727
1572,0.39364722906755356
1573,0.37878208497758203
1574,0.3895543995450327
1575,0.37497262833143247
1576,0.37038443997196463
1577,0.39122308115101023
1578,0.3967833656216163
1579,0.3807010158692543
1580,0.38905754561650474
1581,0.38712470574510593
1582,0.3954350632794882
1583,0.3898238610939248
1584,0.3858349056292296
1585,0.38195050753290594
1586,0.396161031309666
1587,0.38303090523726546
1588,0.38901700002362927
1589,0.40018712734559925
1590,0.3865112504136618
1591,0.394912436777503
1592,0.39637024930686565
1593,0.39756458388106175
1594,0.3970673130025603
1595,0.3856287780532702
1596,0.38125275896115085
1597,0.3851922992315189
1598,0.3900689404717174
1599,0.37784027767003947
1600,0.38311164352369975
1601,0.3837129515524618
1602,0.3569414858665386
1603,0.3835933797394688
1604,0.382533636082316
1605,0.3847736950403842
1606,0.3803784004615548
1607,0.37252776328945286
1608,0.3900752662205759
1609,0.3976148285114481
1610,0.3942318293463231
1611,0.38537858663914853
1612,0.3662925795790474
1613,0.3849902721329777
1614,0.38487310428586613
1615,0.38969105944317595
1616,0.3956060262022654
1617,0.40954211720802985
1618,0.37572135747185564
1619,0.3766863343119081
1620,0.38385109703727227
1621,0.3782145745579841
1622,0.3864616867992514
1623,0.37946087416077967
1624,0.3864046519693665
1625,0.3834697946713841
1626,0.3761421694248037
1627,0.4107535641939619
1628,0.3862872921833873
1629,0.3767630314268227
1630,0.38556290140086774
1631,0.38342621221102047
1632,0.38514753947392555
1633,0.3764235979088396
1634,0.35917257046026424
1635,0.39126458212021564
1636,0.40950784074622426
1637,0.37973333702422957
1638,0.38515912142303754
1639,0.38292491222446284
1640,0.3872145492244917
1641,0.3848869345304762
1642,0.3933592688352805
1643,0.382533636082316
1644,0.39104997672906944
1645,0.39224193038569793
1646,0.37517214095917367
1647,0.38686886402431714
1648,0.37949655811198874
1649,0.3866200938543869
1650,0.38502718204394454
1651,0.3865148414678813
1652,0.3972626077505139
1653,0.36960278085489934
1654,0.38934169883867814
1655,0.3761223962414537
1656,0.3672151347133614
1657,0.38543968593462036
1658,0.4035672435950962
1659,0.3982706520135416
1660,0.3808322764464591
1661,0.3953626754401891
1662,0.3927262784663864
1663,0.38023548508051347
1664,0.3798090883925383
1665,0.3818254300685552
1666,0.38521327378434034
1667,0.40055974918687465
1668,0.3950898919655478
1669,0.3748247957853098
1670,0.3939485420907539
1671,0.37015024556133225
1672,0.3738585797070762
1673,0.40260066406080597
1674,0.3916713611780036
1675,0.3826771397580311
1676,0.38955020175319083
1677,0.38984959705095007
1678,0.3954956499719687
1679,0.3874865257729416
1680,0.3794216964183922
1681,0.3828886576749827
1682,0.387890616101006
1683,0.3877906609902976
1684,0.39982654534764805
1685,0.40403262766374526
1686,0.3839222175963858
1687,0.38631346999666816
1688,0.3755389454897369
1689,0.3757562003797114
1690,0.39594591729706063
1691,0.38102254035774924
1692,0.3842797641221167
1693,0.38337605489950305
1694,0.39326975192437924
1695,0.3853867555067179
1696,0.39829706741310666
1697,0.3749413486797004
1698,0.3828365804576725
1699,0.39916258285949824
1700,0.37424623399096246
1701,0.40029525032418123
1702,0.38520885974343483
1703,0.3804905206013438
1704,0.40772304869953446
1705,0.3935423783872591
1706,0.3896224481378544
1707,0.3965366998893584
1708,0.37373498754803963
1709,0.3891249483224474
1710,0.3781274616069636
1711,0.3938515399747846
1712,0.3704485857437592
1713,0.3899367935523115
1714,0.37418974038371444
1715,0.36871373990075607
1716,0.38081269204521084
1717,0.37945664342854424
1718,0.385222823637703
1719,0.3752643517633848
1720,0.3903721825859991
1721,0.38568228584079034
1722,0.36942568770023254
1723,0.3918496231421064
1724,0.38116021229442726
1725,0.37256838517590696
1726,0.40409671715902107
1727,0.3716230743540184
1728,0.38977428290347965
1729,0.39045588616664473
1730,0.3837667963499089
1731,0.39852588146221457
1732,0.38083966155984594
1733,0.3933027126611767
1734,0.38655529536666144
1735,0.36980978846758367
1736,0.38411362122808845
1737,0.37980860321021337
1738,0.38117233492413893
1739,0.3957169583271763
1740,0.38655447585765734
1741,0.39417578973522155
1742,0.38666713945010583
1743,0.3874599249551629
1744,0.3838274382895287
1745,0.3927203828259756
1746,0.3754221136616036
1747,0.3824331123651277
1748,0.39567845250323164
1749,0.4044595215402986
1750,0.38556290140086774
1751,0.3748847542876537
1752,0.37932736478319035
1753,0.3840924739695149
1754,0.3862122421390366
1755,0.3865431067845423
1756,0.38414362781464223
1757,0.4133260590799362
1758,0.3773205437964333
1759,0.3960793797482419
1760,0.4122693568812364
1761,0.3878092741346407
1762,0.38664081290452074
1763,0.3850385886661525
1764,0.41603409032245614
1765,0.37888673302976983
1766,0.3721812941681635
1767,0.3840102605657229
1768,0.38709890104001277
1769,0.3924069263252838
1770,0.37463531114655974
1771,0.37996662893099725
1772,0.3870286603845583
1773,0.376163735911228
1774,0.38740216098836555
1775,0.39094221605578966
1776,0.40116795752096823
1777,0.39134188765769157
1778,0.35656679755085074
1779,0.38823775470967054
1780,0.3871631917533247
1781,0.37767580089173713
1782,0.389838031031608
1783,0.39631525390401645
1784,0.36707207362427785
1785,0.3872436961782665
1786,0.38418311230166047
1787,0.3871192515354467
1788,0.37892055254713863
1789,0.37353463088886385
1790,0.38882859871746833
1791,0.39229954350846596
1792,0.3847465044910874
1793,0.38534141592391263
1794,0.38742441975724745
1795,0.36609454839787514
1796,0.38733272597766893
1797,0.3998343657829217
1798,0.37368964181463776
1799,0.37629668323360344
1800,0.3713348459474579
1801,0.3918645229826758
1802,0.3913143134771593
1803,0.3780344828029205
1804,0.39597927943220335
1805,0.39396345110931075
1806,0.36783629735904855
1807,0.4041551488338094
1808,0.37223665833916825
1809,0.3954343032708116
1810,0.385326231048451
1811,0.3923619883913605
1812,0.3910687359991303
1813,0.38535471672560145
1814,0.3842828399664804
1815,0.37103582330218865
1816,0.40092932418324245
1817,0.3903279350397265
1818,0.379219912419651
1819,0.3812014638032619
1820,0.3800804670081477
1821,0.3835520569670213
1822,0.37997475876542736
1823,0.3935698409126866
1824,0.3948936579193676
1825,0.3792608602609576
1826,0.3926673666216696
1827,0.39413536575422625
1828,0.4072765980407733
1829,0.38619817585737526
1830,0.378354788436794
1831,0.3783123672620611
1832,0.38889944633453405
1833,0.39413536575422625
1834,0.3865873506527575
1835,0.3824331123651277
1836,0.38431011792158287
1837,0.3968938058963023
1838,0.4026673966813806
1839,0.40375211059871746
1840,0.3794092783958086
1841,0.3787606935844048
1842,0.40253056043621477
1843,0.38063701706480424
1844,0.397135381779845
1845,0.3878611948631785
1846,0.40064159345095485
1847,0.403036739429184
1848,0.4041628950555449
1849,0.3876526089410445
1850,0.3956663720136234
1851,0.392193942392421
1852,0.3856277737195508
1853,0.3954956499719687
1854,0.3845231661109984
1855,0.4020866811805509
1856,0.3741274481675936
1857,0.39364722906755356
1858,0.38948547208276085
1859,0.3733120771179683
1860,0.37603213884977094
1861,0.3845834547516645
1862,0.39781766086517956
1863,0.3930254333020424
1864,0.37917199675893515
1865,0.3926358108485534
1866,0.3998733738871515
1867,0.37777161101830076
1868,0.37953329178458056
1869,0.40989132551784974
1870,0.37571207934741396
1871,0.3820018077440066
1872,0.3856735863987208
1873,0.3900842409410405
1874,0.39361484388190626
1875,0.3928002138817572
1876,0.3901553140896948
1877,0.39256556017160676
1878,0.374093524444274
1879,0.3921127079073805
1880,0.37707449363572576
1881,0.3884205986795334
1882,0.3926387771698102
1883,0.3717143405699567
1884,0.3781247175044805
1885,0.3752643517633848
1886,0.3863366108420595
1887,0.3955379380073696
1888,0.3877775393014077
1889,0.3943315236491095
1890,0.3865460432864191
1891,0.37049912195617535
